id,duration
5487,402
5488,136
5489,1032
5490,3149
5491,3257
5492,685
5493,2911
5494,517
5495,370
5496,545
5497,2321
5498,369
5499,682
5500,1557
5501,3435
5502,1312
5503,283
5504,1962
5505,2302
5506,853
5507,885
5508,2524
5509,801
5510,624
5511,275
5512,1867
5513,1423
5514,1252
5515,777
5516,526
5517,241
5518,343
5519,446
5520,349
5521,2226
5522,210
5523,237
5524,1236
5525,1191
5526,291
5527,594
5528,967
5529,1527
5530,2204
5531,1156
5532,282
5533,692
5534,913
5535,807
5536,723
5537,561
5538,1018
5539,506
5540,843
5541,1179
5542,703
5543,798
5544,347
5545,588
5546,486
5547,612
5548,981
5549,408
5550,618
5551,1095
5552,650
5553,343
5554,574
5555,243
5556,1248
5557,686
5558,415
5559,813
5560,362
5561,863
5562,262
5563,282
5564,941
5565,520
5566,249
5567,1048
5568,833
5569,442
5570,1757
5571,1980
5572,501
5573,621
5574,510
5575,594
5576,424
5577,778
5578,234
5579,503
5580,301
5581,1189
5582,1871
5583,550
5584,1289
5585,267
5586,1299
5587,654
5588,1175
5589,1017
5590,886
5591,579
5592,187
5593,1308
5594,396
5595,637
5596,960
5597,1726
5598,1535
5599,661
5600,401
5601,445
5602,420
5603,2592
5604,933
5605,2527
5606,1126
5607,387
5608,270
5609,260
5610,783
5611,682
5612,1216
5613,544
5614,488
5615,175
5616,542
5617,1785
5618,1077
5619,948
5620,582
5621,552
5622,681
5623,355
5624,558
5625,546
5626,796
5627,379
5628,1130
5629,1120
5630,153
5631,1008
5632,727
5633,-70279
5634,739
5635,615
5636,233
5637,472
5638,1120
5639,485
5640,882
5641,1032
5642,288
5643,693
5644,450
5645,195
5646,-70271
5647,425
5648,382
5649,983
5650,937
5651,-70106
5652,776
5653,602
5654,1392
5655,93
5656,250
5657,439
5658,316
5659,806
5660,1190
5661,869
5662,548
5663,564
5664,402
5665,583
5666,155
5667,1480
5668,345
5669,373
5670,725
5671,387
5672,631
5673,110
5674,578
5675,1381
5676,409
5677,683
5678,1376
5679,881
5680,602
5681,457
5682,189
5683,1805
5684,1440
5685,500
5686,1314
5687,547
5688,606
5689,348
5690,1053
5691,703
5692,631
5693,827
5694,952
5695,444
5696,342
5697,542
5698,572
5699,1187
5700,572
5701,430
5702,900
5703,479
5704,440
5705,1282
5706,787
5707,1456
5708,266
5709,1321
5710,1483
5711,1845
5712,1195
5713,1737
5714,434
5715,781
5716,312
5717,228
5718,629
5719,1375
5720,306
5721,566
5722,1233
5723,1094
5724,975
5725,196
5726,1151
5727,164
5728,272
5729,448
5730,282
5731,912
5732,272
5733,283
5734,802
5735,225
5736,484
5737,371
5738,348
5739,432
5740,112
5741,781
5742,294
5743,809
5744,594
5745,464
5746,903
5747,326
5748,602
5749,1266
5750,206
5751,964
5752,764
5753,350
5754,810
5755,240
5756,398
5757,496
5758,-70105
5759,12366
5760,313
5761,702
5762,392
5763,2115
5764,984
5765,560
5766,253
5767,766
5768,1424
5769,914
5770,340
5771,430
5772,834
5773,492
5774,437
5775,-70619
5776,463
5777,-70641
5778,5284
5779,433
5780,484
5781,-23612
5782,343
5783,591
5784,1260
5785,456
5786,1228
5787,844
5788,486
5789,317
5790,273
5791,422
5792,476
5793,2571
5794,1728
5795,1442
5796,518
5797,452
5798,304
5799,557
5800,559
5801,885
5802,282
5803,560
5804,421
5805,828
5806,220
5807,320
5808,561
5809,377
5810,1085
5811,479
5812,319
5813,1735
5814,502
5815,1879
5816,146
5817,615
5818,424
5819,266
5820,325
5821,406
5822,227
5823,291
5824,394
5825,312
5826,1209
5827,1340
5828,90
5829,2469
5830,2818
5831,936
5832,1153
5833,986
5834,319
5835,622
5836,661
5837,805
5838,200
5839,184
5840,1224
5841,267
5842,415
5843,756
5844,794
5845,643
5846,1797
5847,413
5848,2972
5849,832
5850,1355
5851,254
5852,787
5853,1111
5854,994
5855,425
5856,823
5857,269
5858,628
5859,2848
5860,1028
5861,408
5862,1172
5863,973
5864,389
5865,699
5866,118
5867,459
5868,328
5869,849
5870,1324
5871,383
5872,1036
5873,197
5874,540
5875,2045
5876,661
5877,1133
5878,437
5879,622
5880,1113
5881,2740
5882,1069
5883,737
5884,825
5885,704
5886,607
5887,872
5888,1908
5889,2722
5890,424
5891,137
5892,1264
5893,397
5894,984
5895,1902
5896,265
5897,1102
5898,1041
5899,2813
5900,317
5901,687
5902,617
5903,1528
5904,857
5905,1933
5906,407
5907,-59203
5908,342
5909,1422
5910,541
5911,810
5912,914
5913,407
5914,575
5915,270
5916,262
5917,1910
5918,2592
5919,6839
5920,684
5921,1830
5922,820
5923,608
5924,297
5925,353
5926,714
5927,769
5928,1148
5929,900
5930,2343
5931,524
5932,854
5933,-83952
5934,891
5935,5040
5936,732
5937,444
5938,456
5939,1131
5940,802
5941,2682
5942,572
5943,831
5944,665
5945,915
5946,2247
5947,603
5948,207
5949,556
5950,393
5951,396
5952,881
5953,668
5954,392
5955,287
5956,749
5957,606
5958,182
5959,374
5960,1317
5961,1089
5962,1120
5963,311
5964,937
5965,266
5966,-70410
5967,277
5968,350
5969,501
5970,402
5971,185
5972,221
5973,894
5974,874
5975,296
5976,354
5977,870
5978,1148
5979,1268
5980,2241
5981,1131
5982,1766
5983,297
5984,678
5985,421
5986,733
5987,1385
5988,442
5989,1121
5990,1364
5991,295
5992,240
5993,648
5994,721
5995,490
5996,2356
5997,830
5998,784
5999,224
6000,378
6001,183
6002,736
6003,413
6004,6754
6005,735
6006,965
6007,530
6008,646
6009,467
6010,476
6011,813
6012,352
6013,1059
6014,1795
6015,2422
6016,636
6017,474
6018,286
6019,586
6020,254
6021,1518
6022,569
6023,712
6024,492
6025,1553
6026,857
6027,1856
6028,1037
6029,318
6030,2498
6031,942
6032,192
6033,528
6034,798
6035,414
6036,407
6037,334
6038,910
6039,226
6040,1675
6041,449
6042,592
6043,716
6044,499
6045,755
6046,491
6047,133
6048,495
6049,250
6050,526
6051,1410
6052,1580
6053,296
6054,480
6055,1005
6056,1037
6057,529
6058,1098
6059,209
6060,1408
6061,495
6062,283
6063,623
6064,312
6065,316
6066,2638
6067,389
6068,505
6069,465
6070,469
6071,1293
6072,401
6073,384
6074,1241
6075,812
6076,20965
6077,1567
6078,303
6079,1644
6080,319
6081,1425
6082,1462
6083,429
6084,1009
6085,305
6086,323
6087,1071
6088,1436
6089,466
6090,1098
6091,537
6092,2019
6093,126
6094,987
6095,285
6096,301
6097,438
6098,1948
6099,356
6100,1131
6101,287
6102,1138
6103,1549
6104,635
6105,1022
6106,254
6107,335
6108,513
6109,2068
6110,1695
6111,639
6112,621
6113,882
6114,226
6115,1392
6116,1660
6117,337
6118,416
6119,720
6120,1034
6121,971
6122,-70614
6123,1577
6124,288
6125,1712
6126,455
6127,582
6128,664
6129,173
6130,646
6131,269
6132,312
6133,435
6134,1140
6135,546
6136,333
6137,804
6138,-70412
6139,1370
6140,225
6141,257
6142,957
6143,476
6144,561
6145,3740
6146,274
6147,408
6148,771
6149,756
6150,227
6151,655
6152,1632
6153,1786
6154,1297
6155,1466
6156,517
6157,2338
6158,1433
6159,411
6160,499
6161,895
6162,423
6163,213
6164,1565
6165,306
6166,881
6167,422
6168,542
6169,256
6170,405
6171,1231
6172,574
6173,430
6174,326
6175,696
6176,397
6177,1108
6178,474
6179,157
6180,374
6181,342
6182,116
6183,1735
6184,821
6185,1735
6186,378
6187,1371
6188,389
6189,2385
6190,820
6191,-70209
6192,1408
6193,530
6194,371
6195,808
6196,856
6197,1673
6198,1179
6199,663
6200,272
6201,797
6202,405
6203,1154
6204,2785
6205,725
6206,375
6207,1235
6208,3131
6209,2593
6210,148
6211,347
6212,239
6213,376
6214,168
6215,296
6216,2280
6217,203
6218,917
6219,635
6220,301
6221,1083
6222,285
6223,946
6224,1575
6225,799
6226,6426
6227,3202
6228,580
6229,502
6230,376
6231,270
6232,1414
6233,1180
6234,955
6235,720
6236,53738
6237,736
6238,531
6239,730
6240,615
6241,1270
6242,2608
6243,568
6244,383
6245,538
6246,1086
6247,907
6248,497
6249,647
6250,256
6251,341
6252,453
6253,300
6254,277
6255,295
6256,262
6257,919
6258,999
6259,740
6260,244
6261,1128
6262,486
6263,475
6264,539
6265,242
6266,597
6267,860
6268,455
6269,1740
6270,303
6271,833
6272,420
6273,420
6274,1121
6275,627
6276,1116
6277,2064
6278,1179
6279,162
6280,589
6281,310
6282,289
6283,480
6284,728
6285,1323
6286,-70094
6287,1980
6288,579
6289,848
6290,433
6291,1535
6292,822
6293,155
6294,702
6295,919
6296,187
6297,516
6298,227
6299,441
6300,143
6301,1557
6302,210
6303,332
6304,472
6305,1662
6306,443
6307,945
6308,561
6309,625
6310,502
6311,717
6312,1342
6313,558
6314,1120
6315,2101
6316,259
6317,387
6318,818
6319,899
6320,1058
6321,466
6322,2599
6323,659
6324,1518
6325,613
6326,979
6327,518
6328,262
6329,837
6330,869
6331,2096
6332,1281
6333,706
6334,2343
6335,402
6336,550
6337,513
6338,1884
6339,779
6340,1705
6341,826
6342,321
6343,882
6344,1533
6345,954
6346,798
6347,2661
6348,193
6349,397
6350,249
6351,616
6352,409
6353,831
6354,629
6355,199
6356,381
6357,570
6358,829
6359,914
6360,-69990
6361,356
6362,371
6363,256
6364,404
6365,716
6366,1366
6367,187
6368,1177
6369,1196
6370,714
6371,633
6372,503
6373,513
6374,647
6375,3342
6376,668
6377,1522
6378,213
6379,804
6380,621
6381,771
6382,787
6383,538
6384,242
6385,770
6386,255
6387,1120
6388,122
6389,269
6390,603
6391,434
6392,700
6393,1667
6394,287
6395,356
6396,1617
6397,485
6398,887
6399,1035
6400,915
6401,377
6402,513
6403,711
6404,821
6405,396
6406,942
6407,479
6408,1661
6409,634
6410,228
6411,1936
6412,1128
6413,348
6414,1568
6415,2179
6416,203
6417,533
6418,1509
6419,288
6420,242
6421,597
6422,776
6423,1011
6424,151
6425,588
6426,419
6427,699
6428,563
6429,210
6430,328
6431,796
6432,504
6433,383
6434,1306
6435,774
6436,436
6437,1406
6438,855
6439,570
6440,315
6441,642
6442,1024
6443,680
6444,950
6445,885
6446,2117
6447,429
6448,210
6449,827
6450,1236
6451,1122
6452,461
6453,529
6454,686
6455,589
6456,666
6457,613
6458,1030
6459,801
6460,484
6461,219
6462,1095
6463,2494
6464,481
6465,345
6466,291
6467,289
6468,509
6469,372
6470,510
6471,1319
6472,1185
6473,1335
6474,663
6475,671
6476,539
6477,1047
6478,792
6479,753
6480,603
6481,431
6482,177
6483,366
6484,738
6485,1751
6486,354
6487,263
6488,640
6489,841
6490,593
6491,540
6492,345
6493,552
6494,659
6495,668
6496,397
6497,637
6498,249
6499,2009
6500,252
6501,963
6502,1075
6503,304
6504,775
6505,476
6506,269
6507,380
6508,474
6509,252
6510,2936
6511,918
6512,133
6513,938
6514,367
6515,620
6516,380
6517,793
6518,311
6519,1595
6520,644
6521,1297
6522,1256
6523,1176
6524,433
6525,388
6526,273
6527,918
6528,987
6529,1006
6530,345
6531,524
6532,803
6533,1563
6534,179
6535,234
6536,1042
6537,213
6538,647
6539,1546
6540,536
6541,1925
6542,287
6543,1144
6544,533
6545,2617
6546,754
6547,2962
6548,598
6549,853
6550,723
6551,294
6552,287
6553,296
6554,969
6555,565
6556,926
6557,2509
6558,1263
6559,495
6560,609
6561,881
6562,238
6563,981
6564,440
6565,513
6566,3519
6567,1859
6568,3612
6569,545
6570,444
6571,846
6572,437
6573,1245
6574,446
6575,2377
6576,569
6577,1309
6578,270
6579,994
6580,433
6581,650
6582,962
6583,652
6584,1229
6585,310
6586,1100
6587,2679
6588,1089
6589,1346
6590,389
6591,672
6592,728
6593,466
6594,318
6595,2956
6596,804
6597,1217
6598,211
6599,179
6600,37695
6601,413
6602,1209
6603,143
6604,1314
6605,2599
6606,773
6607,272
6608,469
6609,102
6610,196
6611,2799
6612,2829
6613,507
6614,780
6615,167
6616,205
6617,1618
6618,2178
6619,448
6620,1125
6621,2144
6622,279
6623,500
6624,2265
6625,914
6626,1427
6627,640
6628,836
6629,586
6630,636
6631,206
6632,418
6633,249
6634,679
6635,272
6636,463
6637,1981
6638,1859
6639,683
6640,1302
6641,1011
6642,1403
6643,787
6644,1296
6645,543
6646,659
6647,451
6648,640
6649,2723
6650,888
6651,449
6652,1424
6653,166
6654,388
6655,426
6656,537
6657,1588
6658,776
6659,276
6660,528
6661,1011
6662,249
6663,2707
6664,2454
6665,2823
6666,3567
6667,574
6668,911
6669,393
6670,577
6671,507
6672,590
6673,688
6674,1011
6675,852
6676,1240
6677,897
6678,459
6679,1420
6680,466
6681,387
6682,766
6683,501
6684,641
6685,674
6686,335
6687,281
6688,878
6689,529
6690,605
6691,528
6692,429
6693,320
6694,465
6695,266
6696,525
6697,1792
6698,358
6699,614
6700,282
6701,1165
6702,236
6703,1715
6704,1181
6705,629
6706,671
6707,612
6708,597
6709,1122
6710,540
6711,492
6712,456
6713,249
6714,415
6715,471
6716,344
6717,2045
6718,780
6719,573
6720,2027
6721,296
6722,2579
6723,910
6724,648
6725,774
6726,242
6727,652
6728,373
6729,310
6730,680
6731,529
6732,842
6733,1303
6734,741
6735,1394
6736,795
6737,1821
6738,1288
6739,618
6740,541
6741,425
6742,1298
6743,999
6744,185
6745,2002
6746,476
6747,770
6748,6819
6749,254
6750,2412
6751,793
6752,384
6753,1558
6754,546
6755,712
6756,248
6757,886
6758,38699
6759,1350
6760,883
6761,161
6762,1294
6763,1136
6764,701
6765,576
6766,1148
6767,1762
6768,634
6769,799
6770,1024
6771,659
6772,502
6773,350
6774,561
6775,328
6776,1072
6777,755
6778,347
6779,214
6780,611
6781,358
6782,737
6783,370
6784,262
6785,450
6786,337
6787,595
6788,539
6789,-67913
6790,609
6791,941
6792,664
6793,746
6794,174
6795,340
6796,399
6797,714
6798,519
6799,592
6800,492
6801,537
6802,1914
6803,1339
6804,1526
6805,1245
6806,252
6807,2788
6808,783
6809,751
6810,1571
6811,392
6812,475
6813,463
6814,864
6815,1389
6816,403
6817,4265
6818,250
6819,366
6820,-69012
6821,346
6822,115
6823,558
6824,828
6825,644
6826,690
6827,1449
6828,555
6829,855
6830,866
6831,495
6832,238
6833,1717
6834,763
6835,1064
6836,1476
6837,1191
6838,1370
6839,654
6840,347
6841,970
6842,1224
6843,1270
6844,747
6845,3588
6846,379
6847,1681
6848,1432
6849,1356
6850,282
6851,500
6852,398
6853,1496
6854,394
6855,1187
6856,705
6857,928
6858,489
6859,322
6860,756
6861,1199
6862,531
6863,429
6864,566
6865,778
6866,1197
6867,37720
6868,1150
6869,1582
6870,485
6871,3347
6872,489
6873,3113
6874,805
6875,849
6876,706
6877,243
6878,2156
6879,1229
6880,513
6881,1366
6882,2301
6883,404
6884,1532
6885,1079
6886,356
6887,350
6888,1149
6889,584
6890,677
6891,627
6892,397
6893,431
6894,467
6895,550
6896,464
6897,405
6898,565
6899,325
6900,669
6901,1629
6902,645
6903,311
6904,591
6905,346
6906,1882
6907,1025
6908,1933
6909,312
6910,496
6911,229
6912,789
6913,171
6914,225
6915,1014
6916,674
6917,3065
6918,2498
6919,1299
6920,714
6921,238
6922,229
6923,316
6924,398
6925,736
6926,1104
6927,424
6928,234
6929,241
6930,685
6931,1019
6932,1089
6933,756
6934,2175
6935,636
6936,465
6937,433
6938,-70579
6939,638
6940,1065
6941,331
6942,601
6943,1867
6944,1115
6945,195
6946,851
6947,1285
6948,4871
6949,515
6950,284
6951,1470
6952,1377
6953,742
6954,750
6955,1372
6956,787
6957,965
6958,809
6959,3750
6960,2037
6961,-70630
6962,594
6963,2933
6964,694
6965,449
6966,359
6967,1130
6968,319
6969,1301
6970,1027
6971,807
6972,1226
6973,512
6974,1754
6975,2757
6976,2430
6977,589
6978,384
6979,1694
6980,1872
6981,886
6982,581
6983,339
6984,762
6985,1214
6986,999
6987,740
6988,1413
6989,1091
6990,110
6991,770
6992,487
6993,413
6994,1439
6995,2055
6996,266
6997,447
6998,451
6999,1931
7000,1515
7001,334
7002,1428
7003,264
7004,416
7005,342
7006,358
7007,304
7008,585
7009,558
7010,407
7011,839
7012,709
7013,1063
7014,756
7015,476
7016,626
7017,1205
7018,890
7019,3201
7020,106
7021,1158
7022,624
7023,884
7024,966
7025,975
7026,226
7027,877
7028,678
7029,1213
7030,820
7031,493
7032,1346
7033,2378
7034,687
7035,485
7036,1146
7037,1211
7038,3259
7039,1044
7040,190
7041,658
7042,774
7043,531
7044,1736
7045,817
7046,283
7047,219
7048,366
7049,582
7050,298
7051,354
7052,441
7053,700
7054,1239
7055,447
7056,1053
7057,825
7058,300
7059,2160
7060,794
7061,824
7062,422
7063,516
7064,440
7065,1046
7066,557
7067,3927
7068,403
7069,1675
7070,775
7071,1363
7072,1277
7073,223
7074,1225
7075,-573
7076,1603
7077,924
7078,1135
7079,1429
7080,660
7081,1225
7082,375
7083,263
7084,659
7085,5200
7086,611
7087,1780
7088,264
7089,1055
7090,198
7091,1532
7092,764
7093,1223
7094,650
7095,434
7096,238
7097,561
7098,771
7099,621
7100,1388
7101,974
7102,554
7103,560
7104,271
7105,2719
7106,451
7107,455
7108,492
7109,275
7110,214
7111,1093
7112,576
7113,2163
7114,6273
7115,450
7116,-196
7117,388
7118,377
7119,274
7120,940
7121,715
7122,2231
7123,673
7124,308
7125,721
7126,501
7127,434
7128,681
7129,1095
7130,610
7131,348
7132,365
7133,451
7134,1042
7135,318
7136,516
7137,573
7138,928
7139,276
7140,495
7141,1069
7142,972
7143,604
7144,253
7145,1258
7146,1144
7147,444
7148,508
7149,307
7150,2036
7151,657
7152,321
7153,1236
7154,650
7155,53961
7156,1543
7157,1249
7158,387
7159,556
7160,1123
7161,549
7162,1442
7163,4598
7164,1165
7165,951
7166,580
7167,366
7168,257
7169,109
7170,363
7171,543
7172,214
7173,1252
7174,-70631
7175,385
7176,425
7177,2139
7178,1829
7179,583
7180,169
7181,183
7182,1094
7183,740
7184,822
7185,537
7186,358
7187,376
7188,381
7189,232
7190,310
7191,2088
7192,861
7193,970
7194,574
7195,255
7196,423
7197,643
7198,407
7199,1009
7200,580
7201,557
7202,1999
7203,576
7204,310
7205,139
7206,323
7207,154
7208,1070
7209,141
7210,1165
7211,677
7212,703
7213,762
7214,380
7215,1097
7216,1057
7217,258
7218,2468
7219,1459
7220,376
7221,1562
7222,826
7223,993
7224,1264
7225,688
7226,282
7227,480
7228,1001
7229,651
7230,297
7231,589
7232,588
7233,747
7234,363
7235,248
7236,988
7237,789
7238,518
7239,347
7240,39554
7241,3050
7242,1310
7243,568
7244,1583
7245,133
7246,637
7247,399
7248,997
7249,331
7250,413
7251,491
7252,316
7253,927
7254,604
7255,276
7256,308
7257,458
7258,493
7259,542
7260,154
7261,859
7262,599
7263,329
7264,362
7265,923
7266,2168
7267,838
7268,1155
7269,1018
7270,626
7271,1303
7272,627
7273,524
7274,409
7275,1108
7276,2019
7277,348
7278,871
7279,597
7280,1023
7281,156
7282,559
7283,1007
7284,275
7285,406
7286,53684
7287,2322
7288,899
7289,1290
7290,1505
7291,3285
7292,408
7293,348
7294,992
7295,902
7296,1997
7297,389
7298,1900
7299,2330
7300,805
7301,463
7302,652
7303,386
7304,726
7305,564
7306,678
7307,217
7308,751
7309,1586
7310,765
7311,1117
7312,2366
7313,673
7314,344
7315,1738
7316,1493
7317,1225
7318,1607
7319,770
7320,508
7321,393
7322,1579
7323,1001
7324,505
7325,1050
7326,334
7327,-69626
7328,965
7329,1173
7330,739
7331,569
7332,667
7333,809
7334,516
7335,930
7336,600
7337,553
7338,471
7339,-70922
7340,233
7341,1264
7342,404
7343,304
7344,395
7345,959
7346,2121
7347,442
7348,1617
7349,1655
7350,746
7351,844
7352,2516
7353,1160
7354,264
7355,220
7356,221
7357,497
7358,1567
7359,866
7360,1349
7361,1380
7362,1836
7363,1047
7364,285
7365,2139
7366,-70009
7367,557
7368,646
7369,846
7370,1413
7371,3500
7372,670
7373,645
7374,1638
7375,645
7376,1445
7377,569
7378,906
7379,395
7380,646
7381,337
7382,533
7383,2163
7384,1075
7385,1236
7386,1912
7387,499
7388,1348
7389,971
7390,3490
7391,567
7392,379
7393,1607
7394,378
7395,1357
7396,840
7397,785
7398,520
7399,-70162
7400,1288
7401,377
7402,706
7403,833
7404,653
7405,83
7406,53411
7407,1114
7408,593
7409,1037
7410,1581
7411,3185
7412,283
7413,1720
7414,841
7415,427
7416,387
7417,1373
7418,805
7419,241
7420,1234
7421,265
7422,2138
7423,531
7424,1285
7425,374
7426,539
7427,1423
7428,669
7429,751
7430,1653
7431,565
7432,610
7433,1038
7434,1312
7435,1600
7436,-67630
7437,253
7438,3669
7439,662
7440,1638
7441,1907
7442,606
7443,1011
7444,1688
7445,1222
7446,544
7447,881
7448,972
7449,317
7450,550
7451,726
7452,534
7453,712
7454,875
7455,983
7456,3644
7457,1778
7458,845
7459,845
7460,786
7461,1363
7462,552
7463,356
7464,461
7465,1370
7466,1199
7467,1180
7468,500
7469,407
7470,1239
7471,2050
7472,665
7473,1033
7474,99
7475,372
7476,-70501
7477,745
7478,583
7479,1436
7480,882
7481,273
7482,315
7483,1196
7484,534
7485,334
7486,362
7487,252
7488,469
7489,316
7490,1070
7491,788
7492,698
7493,320
7494,608
7495,326
7496,303
7497,341
7498,1325
7499,965
7500,810
7501,689
7502,612
7503,977
7504,1348
7505,599
7506,785
7507,1842
7508,563
7509,996
7510,2890
7511,543
7512,299
7513,281
7514,591
7515,208
7516,1635
7517,576
7518,2564
7519,256
7520,814
7521,8275
7522,828
7523,374
7524,539
7525,330
7526,1110
7527,770
7528,1139
7529,1280
7530,1170
7531,580
7532,321
7533,75
7534,526
7535,348
7536,552
7537,217
7538,385
7539,589
7540,1111
7541,1355
7542,582
7543,353
7544,935
7545,251
7546,534
7547,435
7548,423
7549,529
7550,926
7551,230
7552,522
7553,482
7554,266
7555,526
7556,848
7557,641
7558,628
7559,265
7560,1100
7561,1531
7562,717
7563,726
7564,6405
7565,1246
7566,703
7567,345
7568,356
7569,1952
7570,1148
7571,820
7572,779
7573,866
7574,779
7575,1366
7576,493
7577,301
7578,197
7579,1816
7580,449
7581,-70346
7582,324
7583,491
7584,506
7585,1743
7586,886
7587,125
7588,516
7589,1697
7590,369
7591,859
7592,817
7593,232
7594,1204
7595,531
7596,235
7597,455
7598,255
7599,897
7600,374
7601,2900
7602,192
7603,211
7604,587
7605,284
7606,632
7607,586
7608,235
7609,376
7610,907
7611,149
7612,468
7613,2026
7614,522
7615,531
7616,845
7617,221
7618,1762
7619,785
7620,578
7621,713
7622,383
7623,632
7624,1588
7625,313
7626,499
7627,560
7628,798
7629,249
7630,307
7631,778
7632,953
7633,1774
7634,853
7635,1331
7636,738
7637,316
7638,2573
7639,382
7640,2976
7641,650
7642,584
7643,275
7644,1966
7645,433
7646,1348
7647,317
7648,166
7649,517
7650,1553
7651,629
7652,375
7653,722
7654,974
7655,587
7656,409
7657,1650
7658,592
7659,509
7660,478
7661,756
7662,418
7663,638
7664,362
7665,338
7666,-70678
7667,339
7668,662
7669,958
7670,208
7671,601
7672,434
7673,492
7674,782
7675,437
7676,255
7677,1274
7678,398
7679,1447
7680,365
7681,197
7682,376
7683,760
7684,1929
7685,315
7686,488
7687,1375
7688,989
7689,632
7690,787
7691,406
7692,1167
7693,2108
7694,617
7695,1647
7696,1133
7697,737
7698,594
7699,272
7700,404
7701,660
7702,1024
7703,949
7704,327
7705,552
7706,982
7707,760
7708,970
7709,1145
7710,246
7711,720
7712,220
7713,600
7714,261
7715,1713
7716,484
7717,257
7718,685
7719,969
7720,269
7721,857
7722,941
7723,349
7724,670
7725,366
7726,312
7727,813
7728,1314
7729,1023
7730,1136
7731,454
7732,-70680
7733,1561
7734,335
7735,341
7736,734
7737,721
7738,829
7739,509
7740,457
7741,1186
7742,658
7743,433
7744,347
7745,190
7746,708
7747,1353
7748,344
7749,1625
7750,1045
7751,451
7752,1077
7753,353
7754,873
7755,5235
7756,532
7757,682
7758,595
7759,460
7760,533
7761,374
7762,592
7763,1150
7764,234
7765,784
7766,514
7767,173
7768,1182
7769,1713
7770,656
7771,732
7772,1281
7773,444
7774,910
7775,413
7776,1453
7777,340
7778,890
7779,237
7780,348
7781,905
7782,144
7783,564
7784,730
7785,447
7786,803
7787,854
7788,424
7789,1786
7790,334
7791,448
7792,709
7793,276
7794,1081
7795,434
7796,1611
7797,154
7798,3315
7799,268
7800,438
7801,-3
7802,1556
7803,760
7804,593
7805,447
7806,312
7807,621
7808,468
7809,1788
7810,1000
7811,1855
7812,516
7813,375
7814,1410
7815,867
7816,346
7817,1485
7818,406
7819,441
7820,1214
7821,1089
7822,1618
7823,317
7824,632
7825,195
7826,592
7827,383
7828,251
7829,373
7830,278
7831,2339
7832,1827
7833,1124
7834,747
7835,294
7836,1369
7837,967
7838,2763
7839,681
7840,695
7841,257
7842,1838
7843,2582
7844,681
7845,1160
7846,221
7847,1178
7848,1589
7849,1506
7850,965
7851,294
7852,467
7853,1357
7854,880
7855,586
7856,3301
7857,732
7858,444
7859,834
7860,1781
7861,751
7862,1888
7863,-69285
7864,225
7865,337
7866,440
7867,888
7868,2129
7869,2381
7870,702
7871,2373
7872,383
7873,37948
7874,868
7875,206
7876,388
7877,418
7878,1688
7879,349
7880,566
7881,417
7882,554
7883,543
7884,997
7885,233
7886,828
7887,231
7888,676
7889,804
7890,336
7891,1623
7892,921
7893,553
7894,535
7895,373
7896,1563
7897,1299
7898,213
7899,1524
7900,852
7901,1412
7902,392
7903,270
7904,378
7905,-70793
7906,161
7907,524
7908,833
7909,270
7910,648
7911,1289
7912,259
7913,700
7914,320
7915,53418
7916,958
7917,1698
7918,417
7919,177
7920,3643
7921,1106
7922,3439
7923,596
7924,1993
7925,763
7926,1298
7927,485
7928,229
7929,39746
7930,2480
7931,436
7932,1378
7933,750
7934,587
7935,1312
7936,475
7937,208
7938,953
7939,1639
7940,637
7941,522
7942,529
7943,1141
7944,252
7945,1218
7946,371
7947,548
7948,2600
7949,1424
7950,1028
7951,1913
7952,222
7953,441
7954,597
7955,930
7956,2533
7957,4551
7958,371
7959,475
7960,348
7961,800
7962,137
7963,1357
7964,1287
7965,295
7966,403
7967,1023
7968,906
7969,1853
7970,1976
7971,250
7972,454
7973,909
7974,1812
7975,1547
7976,966
7977,560
7978,321
7979,791
7980,465
7981,722
7982,570
7983,560
7984,2065
7985,1807
7986,235
7987,1725
7988,3210
7989,497
7990,237
7991,2194
7992,-69261
7993,214
7994,215
7995,758
7996,929
7997,658
7998,1207
7999,1058
8000,577
8001,1267
8002,1153
8003,272
8004,1283
8005,2241
8006,957
8007,1411
8008,284
8009,284
8010,432
8011,574
8012,776
8013,808
8014,746
8015,620
8016,374
8017,1118
8018,559
8019,1343
8020,1638
8021,1047
8022,328
8023,971
8024,261
8025,3003
8026,919
8027,1700
8028,1295
8029,851
8030,508
8031,1651
8032,429
8033,1232
8034,901
8035,384
8036,311
8037,271
8038,234
8039,724
8040,399
8041,904
8042,1709
8043,799
8044,848
8045,652
8046,-70132
8047,734
8048,793
8049,130
8050,526
8051,730
8052,575
8053,779
8054,253
8055,462
8056,8762
8057,543
8058,855
8059,706
8060,541
8061,1245
8062,703
8063,575
8064,1640
8065,287
8066,347
8067,533
8068,662
8069,662
8070,1496
8071,1415
8072,445
8073,347
8074,661
8075,1228
8076,52840
8077,37502
8078,797
8079,331
8080,385
8081,366
8082,500
8083,703
8084,312
8085,156
8086,136
8087,1124
8088,618
8089,1216
8090,1442
8091,651
8092,542
8093,941
8094,698
8095,254
8096,302
8097,-70215
8098,1252
8099,633
8100,516
8101,653
8102,926
8103,298
8104,486
8105,331
8106,583
8107,1708
8108,1257
8109,267
8110,320
8111,602
8112,542
8113,316
8114,940
8115,1635
8116,337
8117,465
8118,1204
8119,-582
8120,701
8121,461
