id,duration
5518,340
5519,445
5520,348
5521,2193
5522,206
5523,234
5524,1228
5525,1189
5526,286
5527,592
5528,968
5529,1520
5530,2185
5531,1162
5532,277
5533,695
5534,911
5535,796
5536,727
5537,558
5538,1021
5539,502
5540,843
5541,1180
5542,705
5543,794
5544,344
5545,589
5546,487
5547,611
5548,986
5549,407
5550,609
5551,1092
5552,650
5553,343
5554,573
5555,239
5556,1246
5557,686
5558,413
5559,817
5560,365
5561,853
5562,263
5563,280
5564,953
5565,521
5566,245
5567,1058
5568,837
5569,444
5570,1758
5571,2001
5572,503
5573,624
5574,513
5575,600
5576,422
5577,783
5578,234
5579,503
5580,301
5581,1186
5582,1897
5583,550
5584,1296
5585,265
5586,1310
5587,655
5588,1188
5589,1022
5590,890
5591,580
5592,183
5593,1319
5594,396
5595,637
5596,961
5597,1734
5598,1553
5599,662
5600,400
5601,444
5602,420
5603,2567
5604,939
5605,2500
5606,1125
5607,383
5608,266
5609,258
5610,782
5611,682
5612,1221
5613,539
5614,486
5615,170
5616,541
5617,1771
5618,1084
5619,946
5620,584
5621,555
5622,681
5623,350
5624,554
5625,542
5626,801
5627,377
5628,1139
5629,1121
5630,149
5631,1008
5632,731
5633,0
5634,735
5635,611
5636,231
5637,471
5638,1116
5639,489
5640,882
5641,1028
5642,293
5643,688
5644,447
5645,192
5646,0
5647,421
5648,381
5649,983
5650,939
5651,0
5652,780
5653,604
5654,1400
5655,89
5656,248
5657,437
5658,316
5659,810
5660,1184
5661,877
5662,549
5663,563
5664,400
5665,582
5666,150
5667,1496
5668,343
5669,372
5670,728
5671,388
5672,633
5673,106
5674,581
5675,1387
5676,407
5677,685
5678,1374
5679,885
5680,600
5681,454
5682,187
5683,1813
5684,1445
5685,496
5686,1319
5687,544
5688,606
5689,344
5690,1061
5691,703
5692,631
5693,827
5694,962
5695,442
5696,339
5697,544
5698,569
5699,1186
5700,568
5701,428
5702,903
5703,477
5704,437
5705,1277
5706,786
5707,1461
5708,262
5709,1320
5710,1488
5711,1860
5712,1184
5713,1747
5714,436
5715,779
5716,315
5717,225
5718,629
5719,1366
5720,301
5721,563
5722,1235
5723,1086
5724,968
5725,194
5726,1134
5727,161
5728,266
5729,443
5730,281
5731,914
5732,272
5733,282
5734,802
5735,227
5736,485
5737,369
5738,348
5739,433
5740,110
5741,785
5742,292
5743,808
5744,593
5745,464
5746,906
5747,325
5748,602
5749,1275
5750,203
5751,968
5752,765
5753,348
5754,801
5755,241
5756,397
5757,499
5758,0
5759,0
5760,307
5761,706
5762,389
5763,2131
5764,990
5765,557
5766,248
5767,768
5768,1428
5769,901
5770,338
5771,429
5772,838
5773,493
5774,435
5775,0
5776,463
5777,0
5778,5353
5779,430
5780,486
5781,0
5782,343
5783,587
5784,1262
5785,456
5786,1221
5787,842
5788,483
5789,316
5790,271
5791,421
5792,472
5793,2549
5794,1731
5795,1451
5796,518
5797,447
5798,302
5799,556
5800,558
5801,889
5802,280
5803,559
5804,413
5805,825
5806,214
5807,313
5808,560
5809,373
5810,1070
5811,473
5812,316
5813,1725
5814,495
5815,1883
5816,142
5817,615
5818,421
5819,262
5820,321
5821,402
5822,222
5823,286
5824,394
5825,310
5826,1212
5827,1355
5828,84
5829,2477
5830,2811
5831,939
5832,1162
5833,994
5834,321
5835,626
5836,664
5837,827
5838,198
5839,181
5840,1216
5841,263
5842,413
5843,770
5844,802
5845,646
5846,1789
5847,411
5848,2966
5849,833
5850,1368
5851,251
5852,780
5853,1108
5854,999
5855,424
5856,828
5857,266
5858,628
5859,2838
5860,1032
5861,405
5862,1185
5863,979
5864,386
5865,701
5866,113
5867,453
5868,323
5869,846
5870,1326
5871,381
5872,1035
5873,192
5874,536
5875,2002
5876,658
5877,1126
5878,434
5879,620
5880,1109
5881,2726
5882,1069
5883,728
5884,814
5885,700
5886,603
5887,865
5888,1924
5889,2755
5890,419
5891,133
5892,1266
5893,397
5894,987
5895,1908
5896,266
5897,1112
5898,1044
5899,2833
5900,315
5901,691
5902,618
5903,1522
5904,861
5905,1939
5906,408
5907,0
5908,339
5909,1444
5910,543
5911,814
5912,919
5913,406
5914,570
5915,270
5916,260
5917,1908
5918,2613
5919,6985
5920,686
5921,1776
5922,828
5923,606
5924,293
5925,350
5926,720
5927,777
5928,1162
5929,908
5930,2349
5931,524
5932,855
5933,0
5934,892
5935,5058
5936,734
5937,441
5938,455
5939,1135
5940,807
5941,2660
5942,571
5943,824
5944,664
5945,908
5946,2258
5947,603
5948,201
5949,552
5950,391
5951,392
5952,884
5953,665
5954,388
5955,281
5956,748
5957,599
5958,174
5959,369
5960,1314
5961,1094
5962,1116
5963,306
5964,937
5965,262
5966,0
5967,274
5968,348
5969,500
5970,401
5971,180
5972,217
5973,898
5974,879
5975,292
5976,351
5977,870
5978,1149
5979,1270
5980,2254
5981,1146
5982,1782
5983,298
5984,680
5985,421
5986,735
5987,1398
5988,444
5989,1130
5990,1378
5991,291
5992,240
5993,648
5994,725
5995,488
5996,2374
5997,832
5998,789
5999,222
6000,375
6001,179
6002,736
6003,412
6004,6910
6005,736
6006,974
6007,533
6008,646
6009,466
6010,474
6011,817
6012,349
6013,1057
6014,1782
6015,2393
6016,637
6017,471
6018,283
6019,585
6020,250
6021,1516
6022,564
6023,715
6024,492
6025,1540
6026,861
6027,1847
6028,1036
6029,313
6030,2471
6031,939
6032,191
6033,523
6034,796
6035,412
6036,404
6037,332
6038,907
6039,225
6040,1676
6041,451
6042,587
6043,724
6044,498
6045,761
6046,492
6047,131
6048,498
6049,249
6050,524
6051,1426
6052,1595
6053,296
6054,479
6055,1013
6056,1048
6057,533
6058,1105
6059,205
6060,1426
6061,497
6062,281
6063,622
6064,309
6065,312
6066,2621
6067,388
6068,497
6069,465
6070,459
6071,1287
6072,401
6073,381
6074,1256
6075,813
6076,0
6077,1580
6078,296
6079,1663
6080,315
6081,1437
6082,1466
6083,425
6084,1006
6085,305
6086,315
6087,1070
6088,1428
6089,461
6090,1093
6091,530
6092,1993
6093,120
6094,982
6095,281
6096,297
6097,434
6098,1946
6099,354
6100,1132
6101,287
6102,1146
6103,1569
6104,634
6105,1025
6106,253
6107,334
6108,513
6109,2092
6110,1711
6111,640
6112,625
6113,891
6114,220
6115,1392
6116,1677
6117,337
6118,415
6119,723
6120,1037
6121,975
6122,0
6123,1574
6124,284
6125,1702
6126,450
6127,576
6128,664
6129,167
6130,646
6131,263
6132,308
6133,433
6134,1123
6135,452
6136,329
6137,797
6138,0
6139,1372
6140,220
6141,256
6142,951
6143,476
6144,564
6145,3770
6146,271
6147,407
6148,765
6149,764
6150,223
6151,661
6152,1641
6153,1789
6154,1315
6155,1476
6156,520
6157,2348
6158,1430
6159,409
6160,498
6161,901
6162,420
6163,209
6164,1570
6165,306
6166,881
6167,421
6168,544
6169,255
6170,406
6171,1230
6172,573
6173,426
6174,324
6175,697
6176,389
6177,1104
6178,472
6179,153
6180,366
6181,341
6182,111
6183,1740
6184,823
6185,1748
6186,379
6187,1387
6188,386
6189,2398
6190,826
6191,0
6192,1422
6193,531
6194,371
6195,811
6196,877
6197,1673
6198,1190
6199,660
6200,269
6201,794
6202,398
6203,1150
6204,2774
6205,730
6206,374
6207,1231
6208,3127
6209,2494
6210,144
6211,347
6212,236
6213,376
6214,166
6215,294
6216,2313
6217,203
6218,927
6219,640
6220,299
6221,1084
6222,284
6223,952
6224,1570
6225,796
6226,6509
6227,3125
6228,582
6229,501
6230,376
6231,268
6232,1424
6233,1192
6234,962
6235,717
6236,0
6237,736
6238,526
6239,730
6240,619
6241,1271
6242,2585
6243,563
6244,380
6245,539
6246,1079
6247,903
6248,497
6249,637
6250,251
6251,338
6252,454
6253,299
6254,276
6255,296
6256,259
6257,923
6258,998
6259,746
6260,243
6261,1119
6262,483
6263,477
6264,536
6265,239
6266,599
6267,861
6268,454
6269,1754
6270,307
6271,835
6272,418
6273,419
6274,1123
6275,629
6276,1120
6277,2079
6278,1179
6279,159
6280,585
6281,313
6282,288
6283,478
6284,728
6285,1324
6286,0
6287,1972
6288,580
6289,847
6290,431
6291,1534
6292,827
6293,152
6294,703
6295,913
6296,183
6297,516
6298,224
6299,440
6300,141
6301,1564
6302,209
6303,327
6304,473
6305,1660
6306,443
6307,952
6308,561
6309,624
6310,502
6311,721
6312,1341
6313,559
6314,1133
6315,2096
6316,255
6317,386
6318,818
6319,900
6320,1058
6321,466
6322,2581
6323,656
6324,1505
6325,616
6326,978
6327,515
6328,257
6329,834
6330,873
6331,2051
6332,1288
6333,704
6334,2347
6335,404
6336,544
6337,507
6338,1897
6339,776
6340,1714
6341,821
6342,321
6343,879
6344,1530
6345,959
6346,798
6347,2637
6348,190
6349,392
6350,245
6351,615
6352,410
6353,839
6354,626
6355,194
6356,379
6357,566
6358,833
6359,920
6360,0
6361,356
6362,369
6363,253
6364,400
6365,721
6366,1375
6367,183
6368,1182
6369,1202
6370,704
6371,640
6372,499
6373,514
6374,651
6375,3350
6376,664
6377,1512
6378,209
6379,803
6380,621
6381,770
6382,788
6383,537
6384,240
6385,773
6386,253
6387,1120
6388,119
6389,263
6390,604
6391,430
6392,695
6393,1661
6394,282
6395,353
6396,1613
6397,485
6398,889
6399,1034
6400,926
6401,378
6402,514
6403,714
6404,825
6405,392
6406,940
6407,484
6408,1666
6409,635
6410,225
6411,1911
6412,1128
6413,344
6414,1555
6415,2169
6416,199
6417,529
6418,1501
6419,285
6420,238
6421,600
6422,774
6423,1019
6424,151
6425,589
6426,417
6427,702
6428,561
6429,208
6430,324
6431,800
6432,503
6433,385
6434,1299
6435,773
6436,437
6437,1414
6438,857
6439,567
6440,309
6441,646
6442,1024
6443,681
6444,950
6445,894
6446,2116
6447,429
6448,208
6449,831
6450,1250
6451,1124
6452,459
6453,525
6454,686
6455,592
6456,668
6457,613
6458,1034
6459,805
6460,482
6461,217
6462,1101
6463,2468
6464,481
6465,346
6466,297
6467,287
6468,508
6469,371
6470,510
6471,1313
6472,1198
6473,1338
6474,663
6475,670
6476,543
6477,1041
6478,787
6479,749
6480,605
6481,427
6482,174
6483,366
6484,745
6485,1756
6486,348
6487,257
6488,638
6489,842
6490,595
6491,536
6492,345
6493,553
6494,656
6495,673
6496,396
6497,632
6498,245
6499,2007
6500,250
6501,959
6502,1070
6503,304
6504,771
6505,476
6506,268
6507,381
6508,469
6509,252
6510,2924
6511,917
6512,130
6513,944
6514,364
6515,619
6516,379
6517,802
6518,311
6519,1604
6520,645
6521,1307
6522,1244
6523,1168
6524,428
6525,389
6526,271
6527,920
6528,981
6529,1012
6530,342
6531,524
6532,804
6533,1564
6534,176
6535,235
6536,1040
6537,208
6538,639
6539,1558
6540,533
6541,1924
6542,284
6543,1146
6544,532
6545,2593
6546,751
6547,2941
6548,595
6549,856
6550,725
6551,289
6552,283
6553,292
6554,971
6555,564
6556,918
6557,2513
6558,1254
6559,493
6560,610
6561,883
6562,233
6563,985
6564,437
6565,515
6566,3533
6567,1867
6568,3636
6569,545
6570,444
6571,847
6572,436
6573,1254
6574,443
6575,2370
6576,574
6577,1315
6578,268
6579,1001
6580,433
6581,653
6582,969
6583,648
6584,1242
6585,307
6586,1102
6587,2658
6588,1099
6589,1355
6590,382
6591,671
6592,729
6593,462
6594,314
6595,2869
6596,809
6597,1219
6598,212
6599,172
6600,0
6601,407
6602,1203
6603,140
6604,1317
6605,2610
6606,777
6607,269
6608,467
6609,97
6610,193
6611,2781
6612,2815
6613,503
6614,776
6615,162
6616,200
6617,1614
6618,2173
6619,445
6620,1112
6621,2121
6622,274
6623,497
6624,2243
6625,907
6626,1422
6627,640
6628,832
6629,578
6630,637
6631,201
6632,413
6633,248
6634,676
6635,270
6636,457
6637,1973
6638,1882
6639,685
6640,1313
6641,1015
6642,1415
6643,791
6644,1310
6645,546
6646,662
6647,450
6648,640
6649,2725
6650,897
6651,445
6652,1427
6653,163
6654,387
6655,427
6656,535
6657,1604
6658,782
6659,271
6660,529
6661,1011
6662,246
6663,2690
6664,2481
6665,2808
6666,3576
6667,575
6668,920
6669,390
6670,579
6671,505
6672,593
6673,687
6674,1014
6675,852
6676,1249
6677,890
6678,460
6679,1423
6680,461
6681,383
6682,765
6683,499
6684,640
6685,675
6686,330
6687,277
6688,877
6689,530
6690,604
6691,525
6692,428
6693,316
6694,465
6695,262
6696,526
6697,1779
6698,351
6699,612
6700,278
6701,1158
6702,238
6703,1720
6704,1178
6705,626
6706,678
6707,610
6708,595
6709,1120
6710,537
6711,489
6712,456
6713,246
6714,412
6715,472
6716,342
6717,2050
6718,783
6719,577
6720,2026
6721,293
6722,2600
6723,916
6724,652
6725,778
6726,239
6727,658
6728,371
6729,306
6730,683
6731,532
6732,846
6733,1310
6734,739
6735,1406
6736,794
6737,1841
6738,1300
6739,618
6740,544
6741,423
6742,1311
6743,1007
6744,182
6745,2006
6746,478
6747,771
6748,6965
6749,253
6750,2405
6751,799
6752,382
6753,1564
6754,546
6755,705
6756,244
6757,889
6758,0
6759,1347
6760,887
6761,157
6762,1290
6763,1135
6764,700
6765,575
6766,1142
6767,1752
6768,632
6769,799
6770,1011
6771,657
6772,497
6773,342
6774,561
6775,324
6776,1066
6777,752
6778,344
6779,209
6780,604
6781,355
6782,731
6783,370
6784,261
6785,448
6786,334
6787,592
6788,534
6789,0
6790,601
6791,940
6792,667
6793,746
6794,172
6795,336
6796,393
6797,706
6798,520
6799,593
6800,495
6801,535
6802,1918
6803,1353
6804,1524
6805,1247
6806,251
6807,2769
6808,791
6809,753
6810,1580
6811,391
6812,473
6813,466
6814,874
6815,1409
6816,401
6817,4316
6818,246
6819,363
6820,0
6821,344
6822,110
6823,558
6824,831
6825,646
6826,691
6827,1469
6828,552
6829,863
6830,875
6831,495
6832,237
6833,1725
6834,767
6835,1074
6836,1474
6837,1190
6838,1378
6839,651
6840,346
6841,977
6842,1214
6843,1275
6844,748
6845,3567
6846,375
6847,1667
6848,1420
6849,1345
6850,279
6851,501
6852,396
6853,1501
6854,390
6855,1190
6856,702
6857,935
6858,489
6859,323
6860,757
6861,1204
6862,530
6863,425
6864,559
6865,777
6866,1193
6867,0
6868,1139
6869,1575
6870,484
6871,3349
6872,493
6873,3106
6874,810
6875,849
6876,709
6877,250
6878,2167
6879,1226
6880,511
6881,1368
6882,2316
6883,400
6884,1540
6885,1083
6886,351
6887,345
6888,1158
6889,583
6890,675
6891,628
6892,393
6893,431
6894,464
6895,550
6896,460
6897,401
6898,564
6899,321
6900,669
6901,1635
6902,646
6903,309
6904,595
6905,343
6906,1876
6907,1022
6908,1923
6909,308
6910,498
6911,225
6912,783
6913,169
6914,224
6915,1011
6916,678
6917,3080
6918,2510
6919,1306
6920,720
6921,235
6922,228
6923,315
6924,398
6925,741
6926,1115
6927,423
6928,232
6929,236
6930,692
6931,1027
6932,1098
6933,758
6934,2168
6935,642
6936,465
6937,434
6938,0
6939,638
6940,1073
6941,331
6942,606
6943,1883
6944,1129
6945,193
6946,858
6947,1301
6948,4942
6949,516
6950,279
6951,1472
6952,1381
6953,745
6954,752
6955,1383
6956,789
6957,969
6958,806
6959,3769
6960,2050
6961,0
6962,592
6963,2918
6964,694
6965,447
6966,356
6967,1141
6968,316
6969,1308
6970,1037
6971,811
6972,1226
6973,510
6974,1757
6975,2782
6976,2470
6977,588
6978,383
6979,1695
6980,1872
6981,892
6982,582
6983,337
6984,765
6985,1222
6986,998
6987,744
6988,1411
6989,1095
6990,109
6991,771
6992,486
6993,413
6994,1443
6995,2040
6996,265
6997,448
6998,448
6999,1929
7000,1514
7001,333
7002,1425
7003,262
7004,418
7005,340
7006,359
7007,302
7008,584
7009,559
7010,406
7011,844
7012,711
7013,1070
7014,762
7015,476
7016,628
7017,1207
7018,896
7019,3197
7020,102
7021,1163
7022,625
7023,880
7024,973
7025,982
7026,222
7027,882
7028,676
7029,1221
7030,823
7031,491
7032,1356
7033,2350
7034,691
7035,484
7036,1137
7037,1227
7038,3258
7039,1037
7040,186
7041,660
7042,774
7043,532
7044,1730
7045,826
7046,280
7047,214
7048,363
7049,583
7050,297
7051,350
7052,439
7053,698
7054,1249
7055,444
7056,1061
7057,831
7058,295
7059,2187
7060,799
7061,819
7062,420
7063,516
7064,440
7065,1048
7066,557
7067,3954
7068,402
7069,1670
7070,775
7071,1370
7072,1288
7073,220
7074,1237
7075,0
7076,1594
7077,926
7078,1132
7079,1426
7080,660
7081,1232
7082,373
7083,260
7084,662
7085,5312
7086,610
7087,1769
7088,263
7089,1048
7090,204
7091,1518
7092,759
7093,1231
7094,652
7095,434
7096,236
7097,564
7098,772
7099,623
7100,1388
7101,975
7102,553
7103,561
7104,269
7105,2699
7106,448
7107,456
7108,492
7109,274
7110,212
7111,1094
7112,579
7113,2123
7114,6312
7115,450
7116,0
7117,387
7118,376
7119,271
7120,950
7121,719
7122,2231
7123,678
7124,307
7125,724
7126,500
7127,433
7128,687
7129,1098
7130,614
7131,348
7132,365
7133,451
7134,1043
7135,315
7136,515
7137,569
7138,924
7139,273
7140,503
7141,1069
7142,983
7143,608
7144,252
7145,1257
7146,1159
7147,441
7148,512
7149,304
7150,2060
7151,657
7152,317
7153,1243
7154,652
7155,0
7156,1565
7157,1257
7158,387
7159,555
7160,1122
7161,553
7162,1460
7163,4608
7164,1177
7165,952
7166,582
7167,366
7168,257
7169,105
7170,361
7171,545
7172,212
7173,1252
7174,0
7175,383
7176,424
7177,2170
7178,1846
7179,581
7180,165
7181,176
7182,1097
7183,739
7184,827
7185,537
7186,355
7187,372
7188,375
7189,228
7190,307
7191,2108
7192,858
7193,964
7194,570
7195,251
7196,420
7197,637
7198,405
7199,997
7200,580
7201,553
7202,2016
7203,573
7204,305
7205,134
7206,321
7207,150
7208,1061
7209,135
7210,1152
7211,679
7212,706
7213,753
7214,378
7215,1108
7216,1069
7217,255
7218,2491
7219,1470
7220,373
7221,1571
7222,827
7223,992
7224,1269
7225,690
7226,280
7227,482
7228,1006
7229,652
7230,296
7231,587
7232,593
7233,748
7234,358
7235,247
7236,990
7237,794
7238,514
7239,344
7240,0
7241,3046
7242,1317
7243,563
7244,1586
7245,134
7246,633
7247,395
7248,990
7249,324
7250,410
7251,491
7252,313
7253,926
7254,597
7255,269
7256,305
7257,462
7258,493
7259,540
7260,151
7261,857
7262,605
7263,323
7264,356
7265,933
7266,2161
7267,835
7268,1166
7269,1030
7270,626
7271,1296
7272,630
7273,524
7274,409
7275,1101
7276,2034
7277,348
7278,877
7279,598
7280,1033
7281,151
7282,564
7283,1018
7284,273
7285,408
7286,0
7287,2338
7288,910
7289,1305
7290,1513
7291,3282
7292,409
7293,346
7294,1004
7295,914
7296,2003
7297,386
7298,1919
7299,2351
7300,812
7301,462
7302,654
7303,380
7304,730
7305,561
7306,680
7307,216
7308,755
7309,1599
7310,766
7311,1128
7312,2359
7313,674
7314,341
7315,1739
7316,1498
7317,1220
7318,1602
7319,763
7320,505
7321,388
7322,1570
7323,1003
7324,504
7325,1048
7326,331
7327,0
7328,960
7329,1172
7330,736
7331,564
7332,665
7333,806
7334,514
7335,918
7336,592
7337,552
7338,467
7339,0
7340,228
7341,1264
7342,398
7343,304
7344,396
7345,964
7346,2129
7347,440
7348,1617
7349,1680
7350,750
7351,850
7352,2411
7353,1174
7354,261
7355,218
7356,219
7357,496
7358,1589
7359,875
7360,1367
7361,1401
7362,1856
7363,1057
7364,279
7365,2167
7366,0
7367,562
7368,646
7369,851
7370,1425
7371,3507
7372,673
7373,645
7374,1643
7375,648
7376,1462
7377,568
7378,910
7379,391
7380,649
7381,333
7382,531
7383,2131
7384,1079
7385,1246
7386,1920
7387,497
7388,1338
7389,978
7390,3530
7391,565
7392,376
7393,1601
7394,376
7395,1360
7396,848
7397,785
7398,518
7399,0
7400,1290
7401,374
7402,703
7403,829
7404,655
7405,81
7406,0
7407,1113
7408,590
7409,1026
7410,1578
7411,3182
7412,285
7413,1730
7414,839
7415,428
7416,386
7417,1379
7418,811
7419,237
7420,1244
7421,265
7422,2167
7423,530
7424,1278
7425,375
7426,538
7427,1433
7428,673
7429,758
7430,1677
7431,561
7432,614
7433,1049
7434,1323
7435,1611
7436,0
7437,259
7438,3686
7439,666
7440,1639
7441,1931
7442,608
7443,1021
7444,1703
7445,1232
7446,545
7447,885
7448,980
7449,317
7450,550
7451,727
7452,533
7453,716
7454,881
7455,986
7456,3666
7457,1798
7458,846
7459,846
7460,787
7461,1371
7462,552
7463,353
7464,460
7465,1372
7466,1200
7467,1184
7468,501
7469,402
7470,1242
7471,2059
7472,665
7473,1025
7474,96
7475,372
7476,0
7477,745
7478,585
7479,1434
7480,879
7481,275
7482,312
7483,1201
7484,529
7485,333
7486,364
7487,252
7488,462
7489,315
7490,1066
7491,791
7492,700
7493,320
7494,609
7495,327
7496,299
7497,339
7498,1336
7499,971
7500,813
7501,690
7502,613
7503,986
7504,1348
7505,600
7506,786
7507,1790
7508,564
7509,1002
7510,2880
7511,544
7512,302
7513,281
7514,594
7515,206
7516,1654
7517,578
7518,2538
7519,255
7520,808
7521,8411
7522,834
7523,371
7524,539
7525,329
7526,1103
7527,778
7528,1148
7529,1296
7530,1179
7531,583
7532,319
7533,72
7534,528
7535,347
7536,554
7537,215
7538,381
7539,588
7540,1121
7541,1358
7542,586
7543,352
7544,939
7545,245
7546,527
7547,436
7548,419
7549,531
7550,927
7551,227
7552,521
7553,478
7554,267
7555,525
7556,855
7557,637
7558,630
7559,263
7560,1108
7561,1521
7562,717
7563,730
7564,6535
7565,1252
7566,706
7567,342
7568,356
7569,1940
7570,1153
7571,815
7572,775
7573,868
7574,780
7575,1367
7576,495
7577,302
7578,196
7579,1823
7580,450
7581,0
7582,320
7583,490
7584,510
7585,1734
7586,891
7587,124
7588,515
7589,1690
7590,366
7591,863
7592,811
7593,233
7594,1205
7595,527
7596,234
7597,454
7598,254
7599,900
7600,371
7601,2886
7602,191
7603,210
7604,586
7605,285
7606,635
7607,588
7608,231
7609,377
7610,902
7611,147
7612,467
7613,2032
7614,525
7615,530
7616,853
7617,218
7618,1758
7619,790
7620,581
7621,720
7622,377
7623,633
7624,1608
7625,313
7626,498
7627,561
7628,800
7629,246
7630,305
7631,780
7632,960
7633,1781
7634,858
7635,1333
7636,736
7637,314
7638,2552
7639,380
7640,2973
7641,647
7642,589
7643,275
7644,1841
7645,429
7646,1352
7647,316
7648,162
7649,516
7650,1568
7651,629
7652,372
7653,719
7654,971
7655,585
7656,408
7657,1640
7658,592
7659,508
7660,476
7661,757
7662,416
7663,629
7664,360
7665,331
7666,0
7667,334
7668,649
7669,948
7670,203
7671,599
7672,434
7673,490
7674,782
7675,433
7676,253
7677,1280
7678,396
7679,1464
7680,362
7681,192
7682,374
7683,764
7684,1938
7685,308
7686,488
7687,1384
7688,995
7689,628
7690,786
7691,405
7692,1179
7693,2126
7694,618
7695,1659
7696,1145
7697,740
7698,591
7699,266
7700,402
7701,663
7702,1019
7703,957
7704,323
7705,553
7706,985
7707,766
7708,966
7709,1155
7710,242
7711,720
7712,217
7713,603
7714,260
7715,1719
7716,482
7717,256
7718,686
7719,977
7720,266
7721,853
7722,948
7723,347
7724,669
7725,363
7726,307
7727,814
7728,1302
7729,1026
7730,1137
7731,446
7732,0
7733,1547
7734,330
7735,336
7736,734
7737,716
7738,826
7739,504
7740,451
7741,1182
7742,657
7743,426
7744,344
7745,190
7746,706
7747,1344
7748,339
7749,1620
7750,1038
7751,451
7752,1072
7753,349
7754,863
7755,5246
7756,529
7757,685
7758,597
7759,458
7760,530
7761,369
7762,598
7763,1159
7764,232
7765,785
7766,514
7767,169
7768,1199
7769,1732
7770,659
7771,737
7772,1277
7773,445
7774,920
7775,408
7776,1473
7777,338
7778,893
7779,233
7780,344
7781,914
7782,139
7783,566
7784,727
7785,444
7786,806
7787,860
7788,421
7789,1795
7790,328
7791,446
7792,710
7793,274
7794,1090
7795,429
7796,1613
7797,148
7798,3305
7799,264
7800,435
7801,4
7802,1554
7803,760
7804,591
7805,442
7806,306
7807,618
7808,467
7809,1792
7810,986
7811,1837
7812,508
7813,375
7814,1415
7815,872
7816,345
7817,1479
7818,405
7819,440
7820,1204
7821,1087
7822,1607
7823,314
7824,621
7825,192
7826,592
7827,383
7828,249
7829,371
7830,272
7831,2372
7832,1855
7833,1137
7834,748
7835,293
7836,1388
7837,977
7838,2781
7839,683
7840,700
7841,256
7842,1845
7843,2603
7844,684
7845,1168
7846,216
7847,1193
7848,1604
7849,1525
7850,973
7851,293
7852,471
7853,1361
7854,881
7855,589
7856,3344
7857,737
7858,444
7859,834
7860,1786
7861,759
7862,1873
7863,0
7864,223
7865,333
7866,437
7867,893
7868,2130
7869,2405
7870,710
7871,2390
7872,380
7873,0
7874,874
7875,202
7876,386
7877,418
7878,1696
7879,346
7880,565
7881,418
7882,549
7883,542
7884,1003
7885,226
7886,831
7887,228
7888,677
7889,809
7890,334
7891,1611
7892,916
7893,551
7894,534
7895,370
7896,1573
7897,1298
7898,209
7899,1509
7900,847
7901,1411
7902,385
7903,266
7904,374
7905,0
7906,164
7907,520
7908,824
7909,266
7910,652
7911,1297
7912,257
7913,699
7914,321
7915,0
7916,968
7917,1708
7918,420
7919,172
7920,3665
7921,1120
7922,3466
7923,598
7924,2025
7925,771
7926,1314
7927,483
7928,228
7929,0
7930,2467
7931,435
7932,1397
7933,753
7934,589
7935,1321
7936,472
7937,206
7938,963
7939,1656
7940,640
7941,525
7942,531
7943,1151
7944,249
7945,1228
7946,372
7947,550
7948,2616
7949,1431
7950,1037
7951,1930
7952,221
7953,438
7954,598
7955,931
7956,2506
7957,4357
7958,373
7959,478
7960,348
7961,795
7962,132
7963,1355
7964,1290
7965,292
7966,400
7967,1029
7968,904
7969,1849
7970,1982
7971,244
7972,453
7973,911
7974,1812
7975,1556
7976,967
7977,557
7978,317
7979,790
7980,458
7981,721
7982,568
7983,562
7984,2064
7985,1796
7986,232
7987,1726
7988,3209
7989,492
7990,240
7991,2216
7992,0
7993,211
7994,213
7995,759
7996,938
7997,660
7998,1216
7999,1072
8000,577
8001,1284
8002,1164
8003,269
8004,1287
8005,2250
8006,968
8007,1426
8008,284
8009,279
8010,433
8011,575
8012,784
8013,816
8014,752
8015,626
8016,376
8017,1129
8018,562
8019,1354
8020,1647
8021,1055
8022,328
8023,983
8024,256
8025,2997
8026,926
8027,1722
8028,1309
8029,855
8030,507
8031,1676
8032,428
8033,1246
8034,906
8035,381
8036,309
8037,269
8038,231
8039,722
8040,398
8041,897
8042,1704
8043,798
8044,843
8045,659
8046,0
8047,732
8048,789
8049,125
8050,525
8051,724
8052,571
8053,786
8054,251
8055,463
8056,8857
8057,541
8058,858
8059,711
8060,543
8061,1246
8062,699
8063,575
8064,1647
8065,289
8066,344
8067,531
8068,659
8069,660
8070,1497
8071,1409
8072,438
8073,344
8074,655
8075,1237
8076,0
8077,0
8078,792
8079,331
8080,385
8081,365
8082,502
8083,702
8084,313
8085,153
8086,139
8087,1136
8088,620
8089,1223
8090,1453
8091,650
8092,544
8093,947
8094,704
8095,252
8096,294
8097,0
8098,1250
8099,632
8100,517
8101,655
8102,925
8103,295
8104,485
8105,328
8106,583
8107,1724
8108,1264
8109,267
8110,316
8111,602
8112,543
8113,315
8114,939
8115,1644
8116,331
8117,466
8118,1213
8119,0
8120,705
8121,460
8122,559
8123,0
8124,1592
8125,880
8126,599
8127,692
8128,1027
8129,466
8130,1507
8131,1470
8132,397
8133,752
8134,1353
8135,609
8136,464
8137,621
8138,1562
8139,237
8140,149
8141,644
8142,1216
8143,882
8144,1925
8145,449
8146,609
8147,386
8148,124
8149,625
8150,1772
8151,235
8152,414
8153,629
8154,412
8155,1005
8156,252
8157,966
8158,484
8159,649
8160,598
8161,1004
8162,1812
8163,331
8164,296
8165,398
8166,507
8167,1949
8168,263
8169,1660
