id,duration
5551,1135
5552,675
5553,375
5554,648
5555,359
5556,1364
5557,730
5558,481
5559,750
5560,325
5561,1123
5562,301
5563,368
5564,674
5565,568
5566,386
5567,800
5568,740
5569,429
5570,1770
5571,1427
5572,477
5573,574
5574,470
5575,458
5576,493
5577,653
5578,305
5579,495
5580,375
5581,1258
5582,1228
5583,574
5584,1065
5585,339
5586,980
5587,642
5588,880
5589,896
5590,772
5591,576
5592,350
5593,1042
5594,428
5595,649
5596,950
5597,1489
5598,1099
5599,670
5600,452
5601,485
5602,473
5603,2823
5604,787
5605,2877
5606,1121
5607,511
5608,405
5609,342
5610,821
5611,681
5612,1080
5613,668
5614,544
5615,354
5616,606
5617,2058
5618,911
5619,946
5620,539
5621,515
5622,687
5623,502
5624,678
5625,650
5626,716
5627,461
5628,881
5629,1144
5630,285
5631,982
5632,587
5633,0
5634,897
5635,713
5636,313
5637,530
5638,1108
5639,426
5640,990
5641,1092
5642,219
5643,845
5644,574
5645,329
5646,0
5647,541
5648,466
5649,968
5650,869
5651,0
5652,734
5653,587
5654,1196
5655,258
5656,362
5657,531
5658,364
5659,734
5660,1275
5661,712
5662,540
5663,610
5664,478
5665,595
5666,308
5667,1080
5668,425
5669,419
5670,674
5671,399
5672,629
5673,285
5674,530
5675,1226
5676,460
5677,636
5678,1506
5679,802
5680,710
5681,550
5682,268
5683,1589
5684,1231
5685,615
5686,1137
5687,642
5688,619
5689,471
5690,864
5691,732
5692,659
5693,825
5694,712
5695,519
5696,423
5697,505
5698,646
5699,1162
5700,721
5701,511
5702,843
5703,559
5704,581
5705,1397
5706,804
5707,1386
5708,399
5709,1377
5710,1309
5711,1484
5712,1407
5713,1563
5714,426
5715,830
5716,324
5717,348
5718,673
5719,1644
5720,461
5721,631
5722,1199
5723,1268
5724,1123
5725,282
5726,1513
5727,283
5728,467
5729,583
5730,345
5731,894
5732,319
5733,352
5734,800
5735,248
5736,463
5737,458
5738,378
5739,447
5740,221
5741,733
5742,403
5743,834
5744,703
5745,524
5746,843
5747,393
5748,621
5749,1047
5750,322
5751,872
5752,780
5753,437
5754,1114
5755,304
5756,466
5757,477
5758,0
5759,5915
5760,479
5761,620
5762,503
5763,1693
5764,877
5765,622
5766,397
5767,724
5768,1315
5769,1195
5770,447
5771,479
5772,740
5773,528
5774,528
5775,0
5776,501
5777,0
5778,3394
5779,535
5780,478
5781,0
5782,378
5783,724
5784,1193
5785,493
5786,1441
5787,896
5788,588
5789,389
5790,357
5791,511
5792,576
5793,2864
5794,1766
5795,1195
5796,581
5797,596
5798,388
5799,619
5800,612
5801,787
5802,423
5803,599
5804,597
5805,890
5806,395
5807,519
5808,619
5809,510
5810,1359
5811,655
5812,412
5813,1913
5814,666
5815,1737
5816,278
5817,672
5818,550
5819,401
5820,455
5821,553
5822,366
5823,427
5824,426
5825,398
5826,1167
5827,978
5828,264
5829,2336
5830,2656
5831,862
5832,904
5833,807
5834,295
5835,573
5836,603
5837,373
5838,301
5839,287
5840,1374
5841,412
5842,482
5843,423
5844,632
5845,606
5846,1954
5847,498
5848,2867
5849,797
5850,1025
5851,384
5852,932
5853,1108
5854,849
5855,454
5856,699
5857,363
5858,643
5859,2881
5860,931
5861,498
5862,852
5863,799
5864,504
5865,649
5866,299
5867,593
5868,468
5869,862
5870,1237
5871,443
5872,1004
5873,349
5874,644
5875,3055
5876,747
5877,1232
5878,540
5879,687
5880,1222
5881,3104
5882,1025
5883,966
5884,1036
5885,826
5886,703
5887,1046
5888,1446
5889,1792
5890,587
5891,301
5892,1149
5893,436
5894,910
5895,1767
5896,278
5897,854
5898,976
5899,2224
5900,420
5901,598
5902,602
5903,1471
5904,762
5905,1752
5906,413
5907,0
5908,456
5909,874
5910,527
5911,728
5912,818
5913,452
5914,674
5915,314
5916,355
5917,1665
5918,2030
5919,3074
5920,650
5921,2907
5922,641
5923,654
5924,413
5925,451
5926,621
5927,614
5928,808
5929,712
5930,1951
5931,520
5932,849
5933,0
5934,856
5935,4468
5936,691
5937,530
5938,487
5939,1020
5940,676
5941,2857
5942,613
5943,995
5944,656
5945,1105
5946,1965
5947,646
5948,387
5949,682
5950,485
5951,487
5952,812
5953,751
5954,492
5955,445
5956,782
5957,744
5958,386
5959,529
5960,1345
5961,958
5962,1260
5963,443
5964,915
5965,401
5966,0
5967,384
5968,419
5969,568
5970,477
5971,353
5972,360
5973,831
5974,772
5975,450
5976,469
5977,853
5978,1134
5979,1166
5980,1857
5981,799
5982,1310
5983,312
5984,614
5985,449
5986,697
5987,1038
5988,443
5989,953
5990,995
5991,438
5992,261
5993,660
5994,653
5995,559
5996,1901
5997,764
5998,681
5999,305
6000,452
6001,332
6002,729
6003,443
6004,2738
6005,734
6006,733
6007,477
6008,644
6009,524
6010,554
6011,702
6012,440
6013,1038
6014,2017
6015,2801
6016,619
6017,567
6018,380
6019,609
6020,383
6021,1421
6022,701
6023,638
6024,524
6025,1809
6026,768
6027,2108
6028,1073
6029,472
6030,2848
6031,1018
6032,280
6033,659
6034,774
6035,512
6036,523
6037,440
6038,962
6039,284
6040,1758
6041,435
6042,731
6043,543
6044,555
6045,631
6046,484
6047,239
6048,457
6049,304
6050,610
6051,1028
6052,1213
6053,347
6054,545
6055,788
6056,773
6057,461
6058,935
6059,365
6060,986
6061,483
6062,338
6063,666
6064,439
6065,465
6066,2896
6067,475
6068,737
6069,488
6070,696
6071,1386
6072,467
6073,485
6074,878
6075,771
6076,9709
6077,1199
6078,502
6079,1162
6080,436
6081,1120
6082,1285
6083,548
6084,1024
6085,343
6086,548
6087,986
6088,1650
6089,589
6090,1169
6091,671
6092,2494
6093,297
6094,1122
6095,412
6096,451
6097,538
6098,1752
6099,447
6100,1113
6101,341
6102,925
6103,1049
6104,662
6105,940
6106,307
6107,381
6108,530
6109,1426
6110,1337
6111,597
6112,550
6113,675
6114,407
6115,1336
6116,1329
6117,377
6118,464
6119,663
6120,917
6121,866
6122,0
6123,1567
6124,407
6125,1873
6126,580
6127,736
6128,649
6129,363
6130,655
6131,433
6132,442
6133,513
6134,1488
6135,3782
6136,447
6137,918
6138,0
6139,1303
6140,389
6141,340
6142,1078
6143,511
6144,492
6145,3390
6146,373
6147,493
6148,947
6149,583
6150,350
6151,546
6152,1384
6153,1613
6154,869
6155,1164
6156,482
6157,2094
6158,1440
6159,503
6160,518
6161,761
6162,501
6163,347
6164,1335
6165,327
6166,855
6167,456
6168,544
6169,317
6170,432
6171,1296
6172,641
6173,536
6174,401
6175,690
6176,615
6177,1175
6178,543
6179,285
6180,576
6181,426
6182,290
6183,1559
6184,793
6185,1433
6186,401
6187,997
6188,518
6189,2108
6190,691
6191,0
6192,1052
6193,546
6194,383
6195,743
6196,314
6197,1757
6198,902
6199,776
6200,384
6201,869
6202,596
6203,1209
6204,2811
6205,640
6206,422
6207,1255
6208,2976
6209,2716
6210,288
6211,399
6212,308
6213,420
6214,279
6215,366
6216,1429
6217,267
6218,683
6219,547
6220,369
6221,1094
6222,326
6223,788
6224,1723
6225,872
6226,2062
6227,2693
6228,562
6229,558
6230,401
6231,371
6232,1173
6233,882
6234,825
6235,804
6236,0
6237,745
6238,660
6239,746
6240,550
6241,1195
6242,2739
6243,708
6244,476
6245,513
6246,1302
6247,1038
6248,560
6249,850
6250,427
6251,457
6252,478
6253,372
6254,363
6255,323
6256,391
6257,832
6258,1021
6259,623
6260,323
6261,1333
6262,549
6263,448
6264,630
6265,367
6266,577
6267,821
6268,499
6269,1411
6270,251
6271,771
6272,496
6273,505
6274,1010
6275,595
6276,1003
6277,1693
6278,1182
6279,272
6280,709
6281,273
6282,365
6283,545
6284,738
6285,1271
6286,0
6287,2078
6288,599
6289,905
6290,520
6291,1587
6292,692
6293,272
6294,688
6295,1031
6296,329
6297,560
6298,357
6299,503
6300,238
6301,1335
6302,284
6303,471
6304,495
6305,1721
6306,498
6307,792
6308,570
6309,668
6310,534
6311,661
6312,1512
6313,578
6314,814
6315,2067
6316,392
6317,467
6318,792
6319,881
6320,1018
6321,482
6322,2924
6323,716
6324,1800
6325,555
6326,906
6327,629
6328,399
6329,904
6330,740
6331,2870
6332,1117
6333,774
6334,2049
6335,354
6336,689
6337,650
6338,1556
6339,861
6340,1368
6341,934
6342,383
6343,929
6344,1628
6345,816
6346,768
6347,3057
6348,310
6349,525
6350,408
6351,691
6352,426
6353,639
6354,752
6355,309
6356,472
6357,667
6358,742
6359,753
6360,0
6361,421
6362,432
6363,348
6364,531
6365,626
6366,1126
6367,327
6368,1056
6369,1037
6370,971
6371,496
6372,601
6373,494
6374,538
6375,2996
6376,732
6377,1883
6378,366
6379,866
6380,630
6381,785
6382,772
6383,591
6384,355
6385,715
6386,373
6387,1141
6388,261
6389,439
6390,614
6391,551
6392,782
6393,1722
6394,428
6395,466
6396,1722
6397,504
6398,837
6399,1051
6400,656
6401,409
6402,523
6403,688
6404,707
6405,533
6406,935
6407,352
6408,1597
6409,617
6410,358
6411,2468
6412,1176
6413,483
6414,1777
6415,2297
6416,357
6417,638
6418,1741
6419,394
6420,377
6421,556
6422,809
6423,840
6424,206
6425,591
6426,468
6427,665
6428,627
6429,304
6430,452
6431,739
6432,564
6433,385
6434,1521
6435,819
6436,462
6437,1158
6438,798
6439,649
6440,496
6441,575
6442,981
6443,670
6444,963
6445,697
6446,2050
6447,458
6448,304
6449,766
6450,873
6451,1051
6452,545
6453,622
6454,706
6455,541
6456,628
6457,627
6458,897
6459,728
6460,575
6461,333
6462,898
6463,2785
6464,537
6465,359
6466,187
6467,410
6468,559
6469,448
6470,534
6471,1496
6472,841
6473,1168
6474,672
6475,736
6476,365
6477,1170
6478,931
6479,827
6480,568
6481,551
6482,292
6483,400
6484,564
6485,1510
6486,504
6487,456
6488,733
6489,857
6490,608
6491,645
6492,391
6493,639
6494,732
6495,567
6496,437
6497,775
6498,405
6499,1967
6500,365
6501,1020
6502,1150
6503,358
6504,866
6505,475
6506,350
6507,398
6508,592
6509,308
6510,3028
6511,955
6512,265
6513,845
6514,469
6515,672
6516,470
6517,602
6518,386
6519,1387
6520,630
6521,1031
6522,1609
6523,1399
6524,562
6525,414
6526,377
6527,832
6528,1119
6529,883
6530,459
6531,537
6532,807
6533,1567
6534,315
6535,265
6536,1038
6537,374
6538,901
6539,1251
6540,592
6541,2039
6542,377
6543,1104
6544,586
6545,2853
6546,863
6547,3264
6548,657
6549,817
6550,682
6551,451
6552,432
6553,440
6554,911
6555,632
6556,1029
6557,2696
6558,1553
6559,570
6560,629
6561,905
6562,376
6563,898
6564,526
6565,517
6566,2951
6567,1711
6568,3133
6569,571
6570,483
6571,837
6572,501
6573,1000
6574,525
6575,2454
6576,491
6577,1170
6578,358
6579,819
6580,464
6581,596
6582,784
6583,788
6584,920
6585,405
6586,992
6587,2849
6588,842
6589,1071
6590,578
6591,675
6592,722
6593,559
6594,478
6595,2736
6596,682
6597,1074
6598,243
6599,370
6600,0
6601,573
6602,1315
6603,258
6604,1233
6605,2142
6606,694
6607,376
6608,553
6609,259
6610,276
6611,2850
6612,2896
6613,646
6614,856
6615,311
6616,363
6617,1501
6618,2118
6619,516
6620,1431
6621,2529
6622,442
6623,592
6624,2735
6625,1072
6626,1615
6627,655
6628,901
6629,777
6630,632
6631,383
6632,569
6633,325
6634,760
6635,372
6636,627
6637,1981
6638,1267
6639,642
6640,1015
6641,891
6642,1110
6643,698
6644,927
6645,483
6646,618
6647,526
6648,643
6649,2388
6650,676
6651,566
6652,1306
6653,276
6654,444
6655,453
6656,597
6657,1237
6658,647
6659,414
6660,553
6661,993
6662,370
6663,2885
6664,1767
6665,2843
6666,3026
6667,579
6668,711
6669,483
6670,547
6671,578
6672,524
6673,690
6674,935
6675,851
6676,1012
6677,1065
6678,478
6679,1338
6680,620
6681,493
6682,820
6683,565
6684,676
6685,659
6686,488
6687,434
6688,878
6689,527
6690,679
6691,620
6692,490
6693,435
6694,467
6695,402
6696,490
6697,1909
6698,561
6699,696
6700,375
6701,1287
6702,244
6703,1521
6704,1274
6705,708
6706,619
6707,674
6708,647
6709,1152
6710,652
6711,621
6712,516
6713,372
6714,499
6715,504
6716,425
6717,1910
6718,723
6719,512
6720,1952
6721,411
6722,2020
6723,769
6724,547
6725,679
6726,331
6727,552
6728,469
6729,446
6730,598
6731,490
6732,741
6733,1112
6734,797
6735,1072
6736,792
6737,1269
6738,993
6739,672
6740,494
6741,491
6742,1009
6743,781
6744,301
6745,1867
6746,452
6747,780
6748,3073
6749,310
6750,2475
6751,660
6752,470
6753,1350
6754,548
6755,867
6756,362
6757,876
6758,0
6759,1490
6760,800
6761,285
6762,1365
6763,1106
6764,680
6765,614
6766,1233
6767,1991
6768,690
6769,798
6770,1307
6771,716
6772,630
6773,563
6774,552
6775,468
6776,1238
6777,810
6778,454
6779,373
6780,792
6781,451
6782,843
6783,436
6784,353
6785,545
6786,481
6787,703
6788,662
6789,0
6790,799
6791,927
6792,601
6793,776
6794,274
6795,440
6796,556
6797,896
6798,509
6799,610
6800,476
6801,624
6802,1776
6803,989
6804,1525
6805,1197
6806,326
6807,3058
6808,634
6809,711
6810,1530
6811,461
6812,542
6813,434
6814,638
6815,912
6816,488
6817,3071
6818,372
6819,446
6820,0
6821,415
6822,297
6823,607
6824,757
6825,635
6826,679
6827,933
6828,635
6829,662
6830,669
6831,520
6832,358
6833,1660
6834,692
6835,830
6836,1518
6837,1291
6838,1172
6839,743
6840,401
6841,819
6842,1435
6843,1126
6844,741
6845,4323
6846,503
6847,2004
6848,1601
6849,1573
6850,369
6851,546
6852,456
6853,1352
6854,510
6855,1099
6856,804
6857,770
6858,489
6859,333
6860,732
6861,1098
6862,595
6863,535
6864,723
6865,806
6866,1219
6867,0
6868,1396
6869,1651
6870,491
6871,3016
6872,435
6873,3043
6874,676
6875,837
6876,648
6877,93
6878,1813
6879,1406
6880,585
6881,1347
6882,1882
6883,574
6884,1370
6885,956
6886,518
6887,477
6888,917
6889,611
6890,734
6891,609
6892,505
6893,439
6894,548
6895,558
6896,600
6897,532
6898,593
6899,422
6900,665
6901,1438
6902,649
6903,407
6904,479
6905,435
6906,1977
6907,1102
6908,2036
6909,437
6910,510
6911,385
6912,965
6913,274
6914,315
6915,1177
6916,603
6917,2388
6918,2272
6919,1085
6920,571
6921,350
6922,281
6923,377
6924,466
6925,648
6926,878
6927,508
6928,351
6929,401
6930,532
6931,868
6932,882
6933,702
6934,2184
6935,533
6936,505
6937,445
6938,0
6939,679
6940,859
6941,361
6942,495
6943,1505
6944,783
6945,279
6946,738
6947,891
6948,3009
6949,500
6950,439
6951,1532
6952,1238
6953,689
6954,737
6955,1109
6956,741
6957,890
6958,914
6959,2995
6960,1664
6961,0
6962,643
6963,2925
6964,718
6965,540
6966,473
6967,854
6968,433
6969,1079
6970,773
6971,721
6972,1181
6973,587
6974,1618
6975,2067
6976,1416
6977,616
6978,482
6979,1641
6980,2037
6981,751
6982,580
6983,416
6984,693
6985,990
6986,1051
6987,642
6988,1468
6989,1002
6990,203
6991,797
6992,572
6993,477
6994,1342
6995,2417
6996,332
6997,466
6998,571
6999,1974
7000,1543
7001,399
7002,1449
7003,315
7004,455
7005,444
7006,417
7007,394
7008,627
7009,559
7010,493
7011,732
7012,699
7013,911
7014,653
7015,496
7016,624
7017,1118
7018,778
7019,2999
7020,253
7021,1007
7022,605
7023,971
7024,810
7025,825
7026,358
7027,786
7028,707
7029,1033
7030,785
7031,593
7032,1047
7033,3053
7034,621
7035,547
7036,1313
7037,815
7038,2981
7039,1245
7040,311
7041,636
7042,798
7043,509
7044,1701
7045,644
7046,395
7047,393
7048,499
7049,606
7050,377
7051,481
7052,500
7053,728
7054,1016
7055,544
7056,862
7057,699
7058,461
7059,1474
7060,694
7061,921
7062,526
7063,545
7064,486
7065,987
7066,594
7067,3082
7068,429
7069,1714
7070,797
7071,1097
7072,994
7073,367
7074,972
7075,0
7076,1658
7077,901
7078,1130
7079,1481
7080,658
7081,1099
7082,463
7083,370
7084,611
7085,2352
7086,659
7087,1953
7088,348
7089,1261
7090,59
7091,1820
7092,884
7093,1055
7094,656
7095,489
7096,332
7097,533
7098,748
7099,589
7100,1368
7101,936
7102,589
7103,558
7104,376
7105,3036
7106,531
7107,493
7108,544
7109,351
7110,300
7111,1088
7112,525
7113,2809
7114,5119
7115,480
7116,0
7117,461
7118,431
7119,383
7120,725
7121,650
7122,2156
7123,568
7124,390
7125,697
7126,539
7127,505
7128,548
7129,1006
7130,558
7131,404
7132,418
7133,489
7134,1021
7135,424
7136,589
7137,693
7138,978
7139,410
7140,285
7141,1094
7142,705
7143,529
7144,361
7145,1250
7146,773
7147,528
7148,479
7149,410
7150,1417
7151,672
7152,447
7153,1030
7154,609
7155,0
7156,987
7157,1040
7158,409
7159,621
7160,1152
7161,468
7162,972
7163,4263
7164,912
7165,908
7166,568
7167,409
7168,298
7169,258
7170,408
7171,527
7172,287
7173,1210
7174,0
7175,480
7176,478
7177,1351
7178,1411
7179,626
7180,288
7181,385
7182,1005
7183,745
7184,709
7185,575
7186,457
7187,471
7188,545
7189,364
7190,384
7191,1518
7192,874
7193,1055
7194,662
7195,401
7196,516
7197,760
7198,490
7199,1257
7200,598
7201,719
7202,1547
7203,654
7204,468
7205,328
7206,402
7207,319
7208,1266
7209,335
7210,1346
7211,658
7212,646
7213,985
7214,453
7215,843
7216,767
7217,345
7218,1799
7219,1190
7220,484
7221,1499
7222,801
7223,980
7224,1153
7225,659
7226,349
7227,466
7228,874
7229,650
7230,345
7231,662
7232,504
7233,755
7234,499
7235,307
7236,997
7237,687
7238,618
7239,420
7240,0
7241,3008
7242,1123
7243,698
7244,1432
7245,100
7246,757
7247,531
7248,1121
7249,504
7250,624
7251,548
7252,405
7253,976
7254,782
7255,476
7256,428
7257,404
7258,505
7259,626
7260,278
7261,914
7262,481
7263,508
7264,546
7265,689
7266,2186
7267,903
7268,907
7269,723
7270,659
7271,1551
7272,600
7273,549
7274,465
7275,1354
7276,1602
7277,386
7278,755
7279,595
7280,813
7281,325
7282,462
7283,735
7284,370
7285,390
7286,0
7287,1928
7288,649
7289,935
7290,1236
7291,3009
7292,421
7293,439
7294,708
7295,642
7296,1939
7297,475
7298,1393
7299,1719
7300,657
7301,509
7302,600
7303,526
7304,626
7305,598
7306,652
7307,285
7308,673
7309,1306
7310,747
7311,828
7312,2356
7313,631
7314,442
7315,1724
7316,1370
7317,1341
7318,1694
7319,937
7320,605
7321,548
7322,1802
7323,968
7324,564
7325,1038
7326,404
7327,0
7328,1123
7329,1171
7330,856
7331,709
7332,770
7333,922
7334,574
7335,1158
7336,769
7337,634
7338,601
7339,0
7340,400
7341,1303
7342,561
7343,336
7344,415
7345,857
7346,1827
7347,533
7348,1664
7349,1031
7350,677
7351,717
7352,2774
7353,839
7354,381
7355,304
7356,317
7357,606
7358,1021
7359,656
7360,930
7361,881
7362,1560
7363,791
7364,455
7365,1403
7366,0
7367,481
7368,666
7369,756
7370,1124
7371,2994
7372,608
7373,631
7374,1468
7375,598
7376,993
7377,599
7378,784
7379,534
7380,589
7381,449
7382,632
7383,2810
7384,965
7385,997
7386,1755
7387,557
7388,1680
7389,781
7390,2389
7391,633
7392,487
7393,1737
7394,455
7395,1221
7396,641
7397,792
7398,599
7399,0
7400,1190
7401,490
7402,800
7403,888
7404,640
7405,189
7406,0
7407,1161
7408,720
7409,1281
7410,1569
7411,2986
7412,300
7413,1452
7414,934
7415,478
7416,470
7417,1212
7418,695
7419,379
7420,985
7421,308
7422,1362
7423,620
7424,1569
7425,384
7426,590
7427,1179
7428,595
7429,610
7430,1068
7431,692
7432,533
7433,757
7434,1053
7435,1322
7436,0
7437,124
7438,2998
7439,553
7440,1635
7441,1463
7442,570
7443,773
7444,1295
7445,989
7446,538
7447,811
7448,796
7449,346
7450,580
7451,682
7452,589
7453,608
7454,732
7455,912
7456,2835
7457,1253
7458,851
7459,821
7460,796
7461,1156
7462,567
7463,442
7464,538
7465,1295
7466,1080
7467,1109
7468,494
7469,538
7470,1103
7471,1821
7472,690
7473,1252
7474,235
7475,403
7476,0
7477,755
7478,558
7479,1373
7480,921
7481,238
7482,442
7483,1115
7484,661
7485,402
7486,310
7487,289
7488,603
7489,392
7490,1116
7491,765
7492,679
7493,376
7494,636
7495,354
7496,424
7497,428
7498,1048
7499,833
7500,733
7501,687
7502,592
7503,787
7504,1318
7505,572
7506,795
7507,2986
7508,580
7509,867
7510,2791
7511,531
7512,288
7513,348
7514,560
7515,337
7516,1171
7517,543
7518,2849
7519,322
7520,931
7521,4863
7522,701
7523,482
7524,559
7525,345
7526,1248
7527,584
7528,903
7529,884
7530,973
7531,556
7532,407
7533,207
7534,524
7535,453
7536,549
7537,309
7538,526
7539,655
7540,874
7541,1278
7542,496
7543,422
7544,827
7545,420
7546,690
7547,457
7548,518
7549,501
7550,893
7551,335
7552,581
7553,557
7554,302
7555,577
7556,708
7557,748
7558,603
7559,357
7560,904
7561,1699
7562,765
7563,651
7564,3045
7565,1104
7566,667
7567,455
7568,386
7569,2261
7570,1006
7571,905
7572,891
7573,826
7574,733
7575,1322
7576,501
7577,345
7578,287
7579,1660
7580,467
7581,0
7582,466
7583,520
7584,455
7585,1952
7586,794
7587,224
7588,559
7589,1782
7590,483
7591,780
7592,1011
7593,276
7594,1220
7595,675
7596,364
7597,532
7598,339
7599,842
7600,502
7601,3030
7602,270
7603,300
7604,642
7605,320
7606,585
7607,566
7608,377
7609,389
7610,1051
7611,272
7612,555
7613,1779
7614,502
7615,605
7616,676
7617,329
7618,1764
7619,689
7620,555
7621,621
7622,571
7623,636
7624,1113
7625,361
7626,554
7627,569
7628,770
7629,377
7630,408
7631,825
7632,778
7633,1456
7634,766
7635,1236
7636,748
7637,398
7638,2909
7639,469
7640,2863
7641,739
7642,515
7643,345
7644,2838
7645,557
7646,1264
7647,400
7648,333
7649,568
7650,1199
7651,649
7652,489
7653,799
7654,1014
7655,629
7656,473
7657,1847
7658,623
7659,588
7660,526
7661,758
7662,506
7663,876
7664,452
7665,509
7666,0
7667,517
7668,939
7669,1163
7670,384
7671,661
7672,454
7673,587
7674,807
7675,570
7676,358
7677,1109
7678,460
7679,1036
7680,449
7681,340
7682,446
7683,708
7684,1621
7685,526
7686,504
7687,1290
7688,819
7689,751
7690,831
7691,461
7692,856
7693,1616
7694,613
7695,1369
7696,845
7697,641
7698,662
7699,452
7700,484
7701,624
7702,1131
7703,769
7704,446
7705,529
7706,875
7707,632
7708,1040
7709,852
7710,391
7711,735
7712,316
7713,556
7714,319
7715,1579
7716,530
7717,315
7718,673
7719,858
7720,379
7721,936
7722,793
7723,433
7724,680
7725,456
7726,431
7727,795
7728,1635
7729,944
7730,1136
7731,677
7732,0
7733,2021
7734,471
7735,502
7736,529
7737,828
7738,899
7739,637
7740,584
7741,1270
7742,682
7743,596
7744,463
7745,247
7746,745
7747,1551
7748,528
7749,1742
7750,1260
7751,502
7752,1269
7753,496
7754,1086
7755,4902
7756,634
7757,646
7758,569
7759,557
7760,625
7761,503
7762,461
7763,947
7764,320
7765,791
7766,546
7767,301
7768,784
7769,1235
7770,599
7771,648
7772,1398
7773,435
7774,677
7775,507
7776,955
7777,420
7778,791
7779,382
7780,443
7781,695
7782,329
7783,546
7784,759
7785,529
7786,751
7787,737
7788,532
7789,1506
7790,490
7791,494
7792,662
7793,365
7794,875
7795,548
7796,1466
7797,341
7798,3438
7799,400
7800,527
7801,0
7802,1524
7803,815
7804,645
7805,570
7806,496
7807,725
7808,525
7809,1572
7810,1366
7811,2141
7812,712
7813,418
7814,1317
7815,779
7816,433
7817,1756
7818,456
7819,478
7820,1373
7821,1154
7822,1806
7823,430
7824,867
7825,336
7826,587
7827,415
7828,352
7829,464
7830,466
7831,1537
7832,1148
7833,835
7834,726
7835,339
7836,901
7837,721
7838,2345
7839,667
7840,589
7841,340
7842,1665
7843,2049
7844,620
7845,987
7846,396
7847,815
7848,1136
7849,1050
7850,765
7851,356
7852,417
7853,1189
7854,842
7855,566
7856,2166
7857,615
7858,469
7859,828
7860,1668
7861,587
7862,2154
7863,0
7864,301
7865,456
7866,547
7867,707
7868,2003
7869,1744
7870,528
7871,1922
7872,496
7873,0
7874,717
7875,377
7876,469
7877,430
7878,1387
7879,454
7880,611
7881,446
7882,671
7883,581
7884,822
7885,448
7886,785
7887,376
7888,659
7889,711
7890,421
7891,1814
7892,1058
7893,598
7894,505
7895,457
7896,1218
7897,1273
7898,328
7899,1834
7900,960
7901,1307
7902,542
7903,393
7904,473
7905,0
7906,80
7907,622
7908,976
7909,422
7910,591
7911,1048
7912,346
7913,740
7914,339
7915,0
7916,719
7917,1406
7918,416
7919,359
7920,3171
7921,797
7922,2828
7923,578
7924,1189
7925,593
7926,921
7927,537
7928,304
7929,0
7930,2770
7931,492
7932,933
7933,680
7934,551
7935,1053
7936,567
7937,305
7938,729
7939,1254
7940,572
7941,489
7942,486
7943,899
7944,388
7945,939
7946,383
7947,526
7948,2189
7949,1248
7950,805
7951,1403
7952,290
7953,517
7954,603
7955,992
7956,2896
7957,9071
7958,380
7959,452
7960,387
7961,920
7962,294
7963,1349
7964,1225
7965,379
7966,490
7967,893
7968,963
7969,1952
7970,1877
7971,416
7972,520
7973,841
7974,1816
7975,1350
7976,936
7977,654
7978,449
7979,817
7980,669
7981,758
7982,683
7983,543
7984,2005
7985,2048
7986,344
7987,1682
7988,2963
7989,617
7990,206
7991,1353
7992,0
7993,367
7994,302
7995,741
7996,741
7997,627
7998,1033
7999,722
8000,637
8001,840
8002,898
8003,385
8004,1141
8005,2090
8006,715
8007,1031
8008,322
8009,409
8010,432
8011,579
8012,610
8013,643
8014,637
8015,518
8016,359
8017,843
8018,511
8019,1080
8020,1345
8021,840
8022,378
8023,706
8024,398
8025,3180
8026,810
8027,1288
8028,959
8029,771
8030,539
8031,1041
8032,487
8033,898
8034,803
8035,523
8036,392
8037,375
8038,367
8039,761
8040,428
8041,1057
8042,1816
8043,836
8044,930
8045,461
8046,0
8047,768
8048,869
8049,294
8050,574
8051,852
8052,684
8053,601
8054,344
8055,478
8056,6196
8057,616
8058,837
8059,608
8060,547
8061,1199
8062,819
8063,612
8064,1465
8065,296
8066,462
8067,620
8068,737
8069,656
8070,1427
8071,1509
8072,624
8073,444
8074,778
8075,1056
8076,0
8077,0
8078,897
8079,401
8080,446
8081,452
8082,510
8083,730
8084,322
8085,282
8086,120
8087,843
8088,607
8089,1061
8090,1172
8091,716
8092,537
8093,809
8094,570
8095,349
8096,508
8097,0
8098,1291
8099,646
8100,522
8101,635
8102,945
8103,404
8104,564
8105,462
8106,605
8107,1277
8108,1058
8109,322
8110,434
8111,624
8112,541
8113,387
8114,963
8115,1378
8116,488
8117,492
8118,1020
8119,0
8120,653
8121,531
8122,575
8123,303
8124,1301
8125,935
8126,670
8127,633
8128,936
8129,618
8130,1526
8131,1096
8132,479
8133,726
8134,1149
8135,638
8136,517
8137,653
8138,1463
8139,276
8140,305
8141,635
8142,944
8143,845
8144,1866
8145,571
8146,631
8147,416
8148,227
8149,654
8150,2034
8151,300
8152,536
8153,260
8154,173
8155,1221
8156,319
8157,1220
8158,639
8159,618
8160,647
8161,1094
8162,1946
8163,524
8164,362
8165,432
8166,602
8167,1752
8168,353
8169,1464
8170,797
8171,1098
8172,341
8173,423
8174,459
8175,663
8176,725
8177,877
8178,436
8179,1026
8180,794
8181,823
8182,928
8183,520
8184,1023
8185,959
8186,4970
8187,1008
8188,664
8189,598
8190,743
8191,717
8192,871
8193,1085
8194,660
8195,910
8196,535
8197,371
8198,602
8199,3203
8200,0
8201,678
8202,981
8203,853
8204,368
8205,655
8206,414
8207,595
8208,2840
8209,726
8210,615
8211,660
8212,719
8213,487
8214,473
8215,1019
8216,950
8217,1090
8218,411
8219,494
8220,1260
8221,604
