id,duration
5486,2966
5487,399
5488,130
5489,1037
5490,3172
5491,3287
5492,691
5493,2884
5494,515
5495,368
5496,545
5497,2338
5498,367
5499,681
5500,1552
5501,3470
5502,1320
5503,285
5504,1982
5505,2311
5506,857
5507,889
5508,2543
5509,809
5510,630
5511,269
5512,1882
5513,1430
5514,1251
5515,784
5516,525
5517,240
5518,342
5519,450
5520,351
5521,2212
5522,208
5523,234
5524,1226
5525,1194
5526,287
5527,592
5528,969
5529,1523
5530,2225
5531,1166
5532,280
5533,695
5534,914
5535,804
5536,728
5537,557
5538,1019
5539,503
5540,845
5541,1185
5542,706
5543,796
5544,346
5545,589
5546,486
5547,606
5548,984
5549,407
5550,609
5551,1094
5552,651
5553,342
5554,573
5555,242
5556,1253
5557,686
5558,412
5559,817
5560,359
5561,860
5562,266
5563,279
5564,951
5565,520
5566,249
5567,1055
5568,835
5569,445
5570,1767
5571,1995
5572,501
5573,624
5574,512
5575,596
5576,422
5577,780
5578,232
5579,501
5580,297
5581,1191
5582,1889
5583,547
5584,1294
5585,268
5586,1312
5587,656
5588,1184
5589,1022
5590,888
5591,576
5592,183
5593,1320
5594,396
5595,636
5596,963
5597,1734
5598,1550
5599,663
5600,396
5601,442
5602,424
5603,2607
5604,938
5605,2543
5606,1128
5607,387
5608,268
5609,262
5610,783
5611,683
5612,1221
5613,542
5614,486
5615,173
5616,540
5617,1777
5618,1084
5619,947
5620,583
5621,554
5622,682
5623,353
5624,556
5625,544
5626,795
5627,376
5628,1134
5629,1124
5630,147
5631,1007
5632,727
5633,-66570
5634,738
5635,613
5636,227
5637,470
5638,1110
5639,482
5640,887
5641,1031
5642,286
5643,690
5644,452
5645,191
5646,-66562
5647,423
5648,381
5649,981
5650,938
5651,-66395
5652,781
5653,604
5654,1401
5655,89
5656,250
5657,436
5658,312
5659,812
5660,1181
5661,876
5662,548
5663,566
5664,400
5665,585
5666,155
5667,1494
5668,346
5669,371
5670,727
5671,389
5672,636
5673,108
5674,580
5675,1387
5676,407
5677,684
5678,1376
5679,885
5680,601
5681,455
5682,191
5683,1816
5684,1444
5685,499
5686,1319
5687,546
5688,607
5689,349
5690,1055
5691,704
5692,633
5693,830
5694,956
5695,439
5696,340
5697,544
5698,573
5699,1188
5700,571
5701,425
5702,905
5703,482
5704,438
5705,1285
5706,789
5707,1466
5708,263
5709,1320
5710,1490
5711,1861
5712,1191
5713,1747
5714,436
5715,778
5716,308
5717,228
5718,629
5719,1375
5720,302
5721,563
5722,1237
5723,1091
5724,972
5725,190
5726,1139
5727,164
5728,264
5729,444
5730,280
5731,917
5732,275
5733,278
5734,798
5735,224
5736,486
5737,369
5738,350
5739,429
5740,113
5741,785
5742,291
5743,804
5744,598
5745,467
5746,906
5747,326
5748,601
5749,1273
5750,203
5751,968
5752,765
5753,348
5754,811
5755,239
5756,398
5757,500
5758,-66393
5759,12530
5760,310
5761,705
5762,393
5763,2128
5764,990
5765,558
5766,252
5767,768
5768,1430
5769,908
5770,341
5771,429
5772,833
5773,492
5774,438
5775,-66915
5776,465
5777,-66937
5778,5342
5779,431
5780,489
5781,-24153
5782,342
5783,594
5784,1261
5785,456
5786,1221
5787,845
5788,481
5789,313
5790,276
5791,422
5792,477
5793,2595
5794,1746
5795,1449
5796,518
5797,450
5798,307
5799,559
5800,560
5801,887
5802,282
5803,559
5804,416
5805,827
5806,215
5807,319
5808,559
5809,374
5810,1079
5811,475
5812,316
5813,1727
5814,499
5815,1881
5816,141
5817,615
5818,423
5819,259
5820,317
5821,404
5822,219
5823,289
5824,393
5825,309
5826,1207
5827,1346
5828,90
5829,2481
5830,2848
5831,938
5832,1159
5833,989
5834,317
5835,619
5836,662
5837,809
5838,195
5839,184
5840,1223
5841,266
5842,409
5843,766
5844,796
5845,644
5846,1801
5847,415
5848,2966
5849,833
5850,1363
5851,250
5852,783
5853,1110
5854,998
5855,426
5856,822
5857,270
5858,630
5859,2842
5860,1027
5861,406
5862,1181
5863,978
5864,388
5865,702
5866,116
5867,455
5868,324
5869,848
5870,1328
5871,384
5872,1038
5873,192
5874,538
5875,2026
5876,660
5877,1131
5878,435
5879,620
5880,1115
5881,2746
5882,1071
5883,735
5884,820
5885,703
5886,603
5887,869
5888,1914
5889,2740
5890,416
5891,135
5892,1265
5893,398
5894,987
5895,1912
5896,267
5897,1110
5898,1045
5899,2827
5900,318
5901,685
5902,619
5903,1522
5904,859
5905,1932
5906,409
5907,-55338
5908,338
5909,1437
5910,544
5911,813
5912,913
5913,405
5914,571
5915,272
5916,260
5917,1942
5918,2601
5919,6936
5920,682
5921,1834
5922,828
5923,606
5924,295
5925,350
5926,716
5927,774
5928,1155
5929,906
5930,2382
5931,526
5932,857
5933,-80440
5934,893
5935,5056
5936,734
5937,442
5938,455
5939,1135
5940,804
5941,2699
5942,571
5943,827
5944,663
5945,916
5946,2255
5947,604
5948,200
5949,555
5950,392
5951,395
5952,883
5953,668
5954,390
5955,287
5956,750
5957,601
5958,181
5959,371
5960,1317
5961,1094
5962,1117
5963,307
5964,939
5965,259
5966,-66704
5967,275
5968,348
5969,499
5970,402
5971,180
5972,220
5973,898
5974,872
5975,298
5976,348
5977,871
5978,1149
5979,1271
5980,2255
5981,1140
5982,1777
5983,297
5984,678
5985,421
5986,736
5987,1394
5988,443
5989,1128
5990,1376
5991,288
5992,241
5993,651
5994,721
5995,490
5996,2367
5997,832
5998,784
5999,223
6000,375
6001,180
6002,736
6003,416
6004,6854
6005,736
6006,973
6007,529
6008,645
6009,467
6010,472
6011,815
6012,352
6013,1058
6014,1797
6015,2439
6016,639
6017,473
6018,281
6019,584
6020,250
6021,1514
6022,567
6023,711
6024,495
6025,1549
6026,862
6027,1854
6028,1035
6029,311
6030,2514
6031,939
6032,190
6033,526
6034,793
6035,413
6036,401
6037,333
6038,904
6039,229
6040,1683
6041,451
6042,590
6043,716
6044,497
6045,758
6046,490
6047,131
6048,498
6049,252
6050,525
6051,1422
6052,1590
6053,294
6054,478
6055,1009
6056,1044
6057,535
6058,1099
6059,205
6060,1422
6061,501
6062,281
6063,623
6064,305
6065,314
6066,2628
6067,382
6068,501
6069,465
6070,461
6071,1289
6072,401
6073,381
6074,1245
6075,814
6076,21250
6077,1575
6078,297
6079,1658
6080,318
6081,1433
6082,1462
6083,427
6084,1009
6085,300
6086,321
6087,1072
6088,1440
6089,463
6090,1092
6091,535
6092,2003
6093,124
6094,980
6095,281
6096,293
6097,434
6098,1978
6099,350
6100,1137
6101,281
6102,1144
6103,1562
6104,637
6105,1026
6106,252
6107,336
6108,515
6109,2084
6110,1710
6111,638
6112,624
6113,892
6114,222
6115,1391
6116,1676
6117,331
6118,414
6119,721
6120,1037
6121,975
6122,-66911
6123,1570
6124,284
6125,1713
6126,454
6127,580
6128,661
6129,172
6130,648
6131,262
6132,309
6133,429
6134,1125
6135,553
6136,331
6137,799
6138,-66706
6139,1375
6140,218
6141,257
6142,953
6143,474
6144,561
6145,3792
6146,270
6147,407
6148,769
6149,763
6150,227
6151,660
6152,1640
6153,1783
6154,1307
6155,1473
6156,515
6157,2347
6158,1430
6159,412
6160,498
6161,899
6162,423
6163,208
6164,1568
6165,309
6166,882
6167,418
6168,544
6169,259
6170,405
6171,1236
6172,574
6173,428
6174,323
6175,699
6176,396
6177,1108
6178,473
6179,150
6180,368
6181,336
6182,111
6183,1736
6184,822
6185,1744
6186,380
6187,1383
6188,387
6189,2395
6190,826
6191,-66500
6192,1421
6193,534
6194,371
6195,810
6196,876
6197,1681
6198,1188
6199,658
6200,271
6201,796
6202,401
6203,1154
6204,2775
6205,727
6206,372
6207,1227
6208,3131
6209,2556
6210,147
6211,347
6212,240
6213,377
6214,169
6215,293
6216,2302
6217,202
6218,925
6219,636
6220,298
6221,1088
6222,287
6223,952
6224,1581
6225,799
6226,6500
6227,3176
6228,577
6229,501
6230,374
6231,267
6232,1426
6233,1184
6234,959
6235,720
6236,40309
6237,737
6238,529
6239,731
6240,617
6241,1268
6242,2624
6243,565
6244,380
6245,537
6246,1089
6247,907
6248,497
6249,640
6250,252
6251,341
6252,452
6253,298
6254,280
6255,295
6256,256
6257,925
6258,1000
6259,745
6260,242
6261,1125
6262,483
6263,474
6264,538
6265,238
6266,596
6267,863
6268,451
6269,1753
6270,304
6271,836
6272,419
6273,420
6274,1123
6275,625
6276,1120
6277,2075
6278,1184
6279,162
6280,585
6281,306
6282,283
6283,480
6284,728
6285,1327
6286,-66382
6287,1981
6288,584
6289,848
6290,431
6291,1533
6292,825
6293,152
6294,703
6295,916
6296,187
6297,515
6298,228
6299,440
6300,142
6301,1563
6302,212
6303,329
6304,475
6305,1667
6306,440
6307,949
6308,560
6309,624
6310,503
6311,722
6312,1345
6313,558
6314,1131
6315,2094
6316,257
6317,388
6318,819
6319,901
6320,1058
6321,470
6322,2593
6323,657
6324,1515
6325,615
6326,968
6327,516
6328,263
6329,839
6330,872
6331,2103
6332,1283
6333,706
6334,2345
6335,403
6336,548
6337,513
6338,1896
6339,779
6340,1707
6341,823
6342,322
6343,879
6344,1539
6345,953
6346,797
6347,2655
6348,193
6349,394
6350,246
6351,612
6352,411
6353,836
6354,629
6355,199
6356,382
6357,567
6358,833
6359,921
6360,-66277
6361,356
6362,371
6363,251
6364,404
6365,723
6366,1374
6367,187
6368,1181
6369,1203
6370,712
6371,640
6372,502
6373,510
6374,647
6375,3348
6376,666
6377,1525
6378,214
6379,805
6380,621
6381,773
6382,788
6383,540
6384,244
6385,772
6386,249
6387,1118
6388,119
6389,266
6390,607
6391,435
6392,698
6393,1669
6394,283
6395,359
6396,1621
6397,483
6398,893
6399,1034
6400,925
6401,372
6402,508
6403,712
6404,822
6405,393
6406,940
6407,476
6408,1671
6409,634
6410,226
6411,1924
6412,1130
6413,345
6414,1564
6415,2179
6416,198
6417,530
6418,1512
6419,287
6420,240
6421,602
6422,774
6423,1020
6424,151
6425,588
6426,414
6427,703
6428,564
6429,211
6430,329
6431,799
6432,503
6433,385
6434,1306
6435,770
6436,431
6437,1412
6438,858
6439,568
6440,307
6441,645
6442,1026
6443,680
6444,952
6445,888
6446,2115
6447,429
6448,212
6449,830
6450,1246
6451,1126
6452,460
6453,521
6454,689
6455,594
6456,669
6457,610
6458,1033
6459,800
6460,483
6461,217
6462,1100
6463,2512
6464,481
6465,345
6466,295
6467,287
6468,506
6469,375
6470,515
6471,1324
6472,1197
6473,1338
6474,668
6475,676
6476,544
6477,1047
6478,794
6479,752
6480,606
6481,434
6482,174
6483,363
6484,738
6485,1752
6486,350
6487,262
6488,635
6489,837
6490,596
6491,536
6492,341
6493,556
6494,657
6495,672
6496,396
6497,637
6498,247
6499,2013
6500,246
6501,958
6502,1069
6503,301
6504,773
6505,475
6506,268
6507,381
6508,474
6509,254
6510,2936
6511,914
6512,130
6513,944
6514,366
6515,621
6516,380
6517,799
6518,315
6519,1606
6520,646
6521,1305
6522,1259
6523,1175
6524,430
6525,387
6526,273
6527,921
6528,985
6529,1011
6530,347
6531,524
6532,805
6533,1571
6534,181
6535,234
6536,1043
6537,213
6538,649
6539,1560
6540,535
6541,1934
6542,286
6543,1147
6544,537
6545,2633
6546,757
6547,2987
6548,598
6549,851
6550,723
6551,296
6552,284
6553,297
6554,975
6555,562
6556,923
6557,2533
6558,1266
6559,494
6560,609
6561,887
6562,237
6563,985
6564,439
6565,514
6566,3518
6567,1869
6568,3641
6569,546
6570,442
6571,848
6572,435
6573,1250
6574,443
6575,2375
6576,570
6577,1317
6578,270
6579,999
6580,431
6581,651
6582,965
6583,645
6584,1239
6585,310
6586,1101
6587,2697
6588,1097
6589,1352
6590,386
6591,670
6592,725
6593,463
6594,317
6595,2930
6596,809
6597,1213
6598,213
6599,177
6600,17832
6601,412
6602,1207
6603,139
6604,1320
6605,2597
6606,777
6607,268
6608,469
6609,98
6610,190
6611,2819
6612,2818
6613,504
6614,781
6615,162
6616,205
6617,1624
6618,2173
6619,447
6620,1116
6621,2138
6622,274
6623,494
6624,2259
6625,914
6626,1421
6627,638
6628,836
6629,582
6630,637
6631,199
6632,417
6633,248
6634,676
6635,269
6636,462
6637,1974
6638,1875
6639,682
6640,1310
6641,1014
6642,1414
6643,784
6644,1304
6645,545
6646,661
6647,450
6648,644
6649,2757
6650,893
6651,448
6652,1428
6653,166
6654,386
6655,427
6656,537
6657,1601
6658,775
6659,275
6660,529
6661,1013
6662,249
6663,2695
6664,2476
6665,2846
6666,3571
6667,574
6668,915
6669,387
6670,579
6671,506
6672,592
6673,688
6674,1014
6675,853
6676,1250
6677,896
6678,455
6679,1428
6680,462
6681,383
6682,762
6683,499
6684,637
6685,671
6686,334
6687,278
6688,879
6689,531
6690,600
6691,526
6692,427
6693,319
6694,464
6695,268
6696,525
6697,1788
6698,357
6699,613
6700,283
6701,1163
6702,237
6703,1714
6704,1182
6705,628
6706,674
6707,610
6708,594
6709,1114
6710,539
6711,485
6712,458
6713,245
6714,413
6715,473
6716,344
6717,2054
6718,781
6719,576
6720,2023
6721,298
6722,2598
6723,910
6724,652
6725,777
6726,238
6727,659
6728,374
6729,307
6730,681
6731,533
6732,844
6733,1309
6734,741
6735,1402
6736,795
6737,1834
6738,1298
6739,618
6740,545
6741,428
6742,1308
6743,1004
6744,182
6745,2011
6746,477
6747,773
6748,6911
6749,253
6750,2411
6751,797
6752,384
6753,1564
6754,547
6755,710
6756,249
6757,889
6758,18864
6759,1355
6760,890
6761,161
6762,1296
6763,1137
6764,700
6765,575
6766,1146
6767,1757
6768,633
6769,799
6770,1021
6771,659
6772,503
6773,349
6774,558
6775,325
6776,1074
6777,754
6778,346
6779,214
6780,609
6781,360
6782,729
6783,368
6784,256
6785,447
6786,334
6787,593
6788,535
6789,-64171
6790,604
6791,939
6792,661
6793,749
6794,168
6795,336
6796,397
6797,711
6798,518
6799,593
6800,489
6801,536
6802,1911
6803,1349
6804,1527
6805,1250
6806,249
6807,2786
6808,786
6809,755
6810,1589
6811,393
6812,475
6813,465
6814,872
6815,1403
6816,397
6817,4303
6818,250
6819,366
6820,-65286
6821,346
6822,115
6823,553
6824,831
6825,641
6826,690
6827,1463
6828,553
6829,862
6830,871
6831,491
6832,237
6833,1727
6834,763
6835,1072
6836,1473
6837,1192
6838,1379
6839,654
6840,345
6841,979
6842,1220
6843,1275
6844,748
6845,3603
6846,378
6847,1684
6848,1421
6849,1352
6850,279
6851,500
6852,399
6853,1502
6854,391
6855,1195
6856,706
6857,936
6858,487
6859,324
6860,758
6861,1206
6862,535
6863,430
6864,562
6865,780
6866,1197
6867,17859
6868,1148
6869,1581
6870,484
6871,3353
6872,491
6873,3114
6874,809
6875,849
6876,708
6877,249
6878,2168
6879,1231
6880,511
6881,1369
6882,2312
6883,401
6884,1536
6885,1082
6886,353
6887,343
6888,1154
6889,583
6890,678
6891,627
6892,394
6893,430
6894,468
6895,550
6896,461
6897,404
6898,564
6899,325
6900,665
6901,1637
6902,645
6903,309
6904,593
6905,342
6906,1891
6907,1026
6908,1930
6909,312
6910,495
6911,224
6912,786
6913,169
6914,224
6915,1010
6916,677
6917,3105
6918,2513
6919,1303
6920,719
6921,236
6922,226
6923,314
6924,400
6925,734
6926,1113
6927,427
6928,234
6929,238
6930,690
6931,1021
6932,1098
6933,757
6934,2166
6935,644
6936,467
6937,432
6938,-66875
6939,639
6940,1068
6941,333
6942,607
6943,1883
6944,1123
6945,190
6946,858
6947,1294
6948,4919
6949,517
6950,284
6951,1475
6952,1381
6953,746
6954,753
6955,1382
6956,790
6957,970
6958,810
6959,3764
6960,2049
6961,-66926
6962,593
6963,2963
6964,695
6965,449
6966,358
6967,1137
6968,315
6969,1306
6970,1030
6971,814
6972,1229
6973,510
6974,1761
6975,2778
6976,2459
6977,589
6978,383
6979,1701
6980,1888
6981,887
6982,579
6983,339
6984,760
6985,1220
6986,995
6987,744
6988,1410
6989,1089
6990,111
6991,768
6992,485
6993,408
6994,1445
6995,2047
6996,263
6997,448
6998,449
6999,1936
7000,1519
7001,335
7002,1429
7003,259
7004,419
7005,340
7006,357
7007,301
7008,588
7009,556
7010,403
7011,844
7012,706
7013,1069
7014,761
7015,476
7016,628
7017,1207
7018,897
7019,3200
7020,102
7021,1162
7022,625
7023,884
7024,971
7025,982
7026,224
7027,884
7028,677
7029,1222
7030,818
7031,495
7032,1350
7033,2369
7034,692
7035,485
7036,1144
7037,1221
7038,3261
7039,1046
7040,187
7041,658
7042,775
7043,534
7044,1775
7045,825
7046,285
7047,220
7048,367
7049,583
7050,298
7051,355
7052,442
7053,701
7054,1243
7055,447
7056,1063
7057,834
7058,294
7059,2181
7060,796
7061,822
7062,421
7063,517
7064,442
7065,1050
7066,559
7067,3942
7068,400
7069,1669
7070,776
7071,1368
7072,1281
7073,220
7074,1228
7075,-586
7076,1640
7077,926
7078,1127
7079,1432
7080,659
7081,1232
7082,373
7083,260
7084,660
7085,5272
7086,606
7087,1778
7088,262
7089,1057
7090,200
7091,1532
7092,762
7093,1230
7094,648
7095,435
7096,232
7097,564
7098,772
7099,619
7100,1390
7101,976
7102,556
7103,563
7104,269
7105,2717
7106,451
7107,458
7108,487
7109,269
7110,215
7111,1099
7112,575
7113,2172
7114,6299
7115,454
7116,-214
7117,388
7118,375
7119,272
7120,946
7121,721
7122,2232
7123,676
7124,310
7125,724
7126,501
7127,431
7128,689
7129,1099
7130,612
7131,347
7132,367
7133,452
7134,1045
7135,322
7136,518
7137,573
7138,927
7139,277
7140,499
7141,1068
7142,979
7143,604
7144,253
7145,1260
7146,1156
7147,442
7148,511
7149,303
7150,2056
7151,654
7152,319
7153,1241
7154,650
7155,40532
7156,1560
7157,1258
7158,389
7159,558
7160,1119
7161,553
7162,1450
7163,4609
7164,1175
7165,954
7166,580
7167,365
7168,258
7169,106
7170,360
7171,541
7172,211
7173,1254
7174,-66929
7175,385
7176,420
7177,2159
7178,1841
7179,584
7180,166
7181,179
7182,1100
7183,740
7184,828
7185,539
7186,352
7187,376
7188,378
7189,227
7190,310
7191,2103
7192,859
7193,962
7194,576
7195,249
7196,420
7197,641
7198,410
7199,1003
7200,577
7201,561
7202,2012
7203,577
7204,306
7205,137
7206,316
7207,153
7208,1068
7209,133
7210,1149
7211,678
7212,705
7213,757
7214,378
7215,1107
7216,1065
7217,258
7218,2484
7219,1469
7220,374
7221,1579
7222,829
7223,993
7224,1271
7225,689
7226,283
7227,476
7228,1004
7229,651
7230,298
7231,588
7232,586
7233,745
7234,363
7235,248
7236,991
7237,795
7238,518
7239,344
7240,19729
7241,3061
7242,1318
7243,565
7244,1582
7245,131
7246,635
7247,402
7248,996
7249,330
7250,415
7251,489
7252,310
7253,927
7254,600
7255,270
7256,306
7257,460
7258,495
7259,536
7260,151
7261,859
7262,599
7263,328
7264,362
7265,928
7266,2166
7267,839
7268,1157
7269,1025
7270,626
7271,1307
7272,629
7273,526
7274,408
7275,1112
7276,2030
7277,350
7278,874
7279,599
7280,1029
7281,151
7282,563
7283,1014
7284,274
7285,411
7286,40253
7287,2332
7288,909
7289,1301
7290,1505
7291,3283
7292,409
7293,347
7294,999
7295,912
7296,2004
7297,389
7298,1914
7299,2346
7300,812
7301,464
7302,654
7303,382
7304,728
7305,562
7306,681
7307,212
7308,754
7309,1603
7310,765
7311,1124
7312,2359
7313,670
7314,341
7315,1747
7316,1501
7317,1222
7318,1609
7319,770
7320,511
7321,394
7322,1582
7323,1005
7324,507
7325,1050
7326,330
7327,-65909
7328,967
7329,1176
7330,742
7331,568
7332,667
7333,809
7334,514
7335,919
7336,596
7337,547
7338,466
7339,-67223
7340,230
7341,1263
7342,403
7343,302
7344,397
7345,964
7346,2125
7347,444
7348,1624
7349,1671
7350,744
7351,850
7352,2479
7353,1173
7354,263
7355,217
7356,218
7357,501
7358,1585
7359,873
7360,1360
7361,1389
7362,1860
7363,1055
7364,282
7365,2157
7366,-66297
7367,560
7368,646
7369,851
7370,1423
7371,3504
7372,668
7373,647
7374,1643
7375,650
7376,1459
7377,568
7378,910
7379,393
7380,649
7381,334
7382,532
7383,2144
7384,1079
7385,1238
7386,1920
7387,500
7388,1345
7389,979
7390,3519
7391,569
7392,380
7393,1601
7394,376
7395,1360
7396,844
7397,787
7398,519
7399,-66452
7400,1289
7401,369
7402,705
7403,829
7404,653
7405,78
7406,39977
7407,1116
7408,596
7409,1032
7410,1582
7411,3186
7412,284
7413,1726
7414,835
7415,426
7416,385
7417,1379
7418,811
7419,242
7420,1241
7421,260
7422,2155
7423,534
7424,1292
7425,377
7426,543
7427,1429
7428,675
7429,757
7430,1668
7431,566
7432,613
7433,1047
7434,1323
7435,1610
7436,-63884
7437,254
7438,3687
7439,664
7440,1645
7441,1932
7442,607
7443,1018
7444,1700
7445,1231
7446,541
7447,889
7448,975
7449,314
7450,553
7451,726
7452,534
7453,716
7454,882
7455,982
7456,3655
7457,1795
7458,849
7459,846
7460,791
7461,1366
7462,554
7463,354
7464,459
7465,1377
7466,1198
7467,1187
7468,501
7469,408
7470,1241
7471,2062
7472,665
7473,1032
7474,99
7475,374
7476,-66796
7477,746
7478,581
7479,1428
7480,880
7481,270
7482,309
7483,1203
7484,530
7485,334
7486,361
7487,251
7488,464
7489,319
7490,1066
7491,792
7492,695
7493,322
7494,610
7495,323
7496,302
7497,344
7498,1333
7499,969
7500,812
7501,689
7502,612
7503,979
7504,1351
7505,599
7506,787
7507,1851
7508,566
7509,996
7510,2915
7511,546
7512,297
7513,279
7514,592
7515,206
7516,1649
7517,577
7518,2580
7519,251
7520,811
7521,8368
7522,832
7523,368
7524,542
7525,325
7526,1106
7527,775
7528,1146
7529,1291
7530,1181
7531,583
7532,324
7533,72
7534,529
7535,344
7536,556
7537,212
7538,385
7539,585
7540,1121
7541,1355
7542,587
7543,355
7544,939
7545,245
7546,530
7547,435
7548,421
7549,534
7550,928
7551,232
7552,522
7553,479
7554,268
7555,526
7556,856
7557,641
7558,626
7559,269
7560,1107
7561,1524
7562,718
7563,726
7564,6491
7565,1252
7566,709
7567,347
7568,357
7569,1947
7570,1152
7571,814
7572,778
7573,867
7574,783
7575,1369
7576,489
7577,303
7578,196
7579,1827
7580,451
7581,-66638
7582,323
7583,490
7584,509
7585,1746
7586,888
7587,123
7588,515
7589,1696
7590,368
7591,865
7592,814
7593,230
7594,1209
7595,531
7596,239
7597,451
7598,255
7599,901
7600,371
7601,2898
7602,190
7603,212
7604,586
7605,285
7606,633
7607,589
7608,232
7609,375
7610,908
7611,146
7612,466
7613,2031
7614,524
7615,532
7616,852
7617,222
7618,1763
7619,790
7620,582
7621,717
7622,380
7623,633
7624,1604
7625,314
7626,499
7627,560
7628,799
7629,248
7630,308
7631,783
7632,958
7633,1772
7634,859
7635,1334
7636,737
7637,317
7638,2561
7639,385
7640,2975
7641,651
7642,586
7643,276
7644,1922
7645,431
7646,1354
7647,315
7648,167
7649,513
7650,1568
7651,630
7652,372
7653,724
7654,974
7655,586
7656,409
7657,1645
7658,589
7659,508
7660,475
7661,753
7662,418
7663,637
7664,359
7665,338
7666,-66977
7667,334
7668,654
7669,949
7670,203
7671,599
7672,430
7673,493
7674,783
7675,436
7676,255
7677,1279
7678,395
7679,1459
7680,363
7681,196
7682,376
7683,763
7684,1935
7685,311
7686,486
7687,1385
7688,992
7689,633
7690,788
7691,406
7692,1174
7693,2122
7694,621
7695,1658
7696,1140
7697,738
7698,594
7699,271
7700,398
7701,657
7702,1023
7703,954
7704,327
7705,551
7706,987
7707,767
7708,969
7709,1152
7710,245
7711,720
7712,220
7713,598
7714,255
7715,1715
7716,485
7717,254
7718,681
7719,973
7720,266
7721,855
7722,943
7723,348
7724,670
7725,363
7726,308
7727,815
7728,1311
7729,1026
7730,1140
7731,447
7732,-66979
7733,1561
7734,331
7735,337
7736,767
7737,719
7738,829
7739,505
7740,453
7741,1186
7742,661
7743,432
7744,344
7745,188
7746,702
7747,1350
7748,335
7749,1627
7750,1045
7751,450
7752,1072
7753,350
7754,867
7755,5250
7756,532
7757,685
7758,597
7759,459
7760,532
7761,371
7762,593
7763,1160
7764,230
7765,786
7766,512
7767,173
7768,1193
7769,1726
7770,658
7771,733
7772,1284
7773,443
7774,915
7775,409
7776,1465
7777,339
7778,892
7779,232
7780,344
7781,913
7782,144
7783,563
7784,725
7785,446
7786,806
7787,858
7788,425
7789,1795
7790,332
7791,449
7792,710
7793,274
7794,1091
7795,433
7796,1611
7797,149
7798,3325
7799,268
7800,436
7801,0
7802,1556
7803,761
7804,591
7805,446
7806,313
7807,622
7808,468
7809,1789
7810,998
7811,1851
7812,515
7813,373
7814,1420
7815,872
7816,348
7817,1484
7818,403
7819,440
7820,1210
7821,1092
7822,1615
7823,314
7824,623
7825,191
7826,590
7827,382
7828,249
7829,373
7830,277
7831,2355
7832,1844
7833,1128
7834,750
7835,289
7836,1379
7837,974
7838,2786
7839,684
7840,699
7841,255
7842,1847
7843,2592
7844,686
7845,1167
7846,221
7847,1190
7848,1598
7849,1522
7850,972
7851,294
7852,468
7853,1361
7854,882
7855,588
7856,3333
7857,734
7858,443
7859,833
7860,1782
7861,759
7862,1880
7863,-65563
7864,226
7865,334
7866,437
7867,888
7868,2135
7869,2394
7870,709
7871,2381
7872,381
7873,18088
7874,872
7875,205
7876,386
7877,421
7878,1694
7879,346
7880,567
7881,422
7882,553
7883,539
7884,1003
7885,228
7886,833
7887,233
7888,678
7889,813
7890,334
7891,1622
7892,923
7893,549
7894,534
7895,370
7896,1570
7897,1301
7898,214
7899,1512
7900,851
7901,1408
7902,390
7903,263
7904,375
7905,-67093
7906,164
7907,518
7908,827
7909,267
7910,650
7911,1294
7912,257
7913,695
7914,320
7915,39985
7916,964
7917,1708
7918,416
7919,174
7920,3662
7921,1113
7922,3465
7923,596
7924,2014
7925,770
7926,1304
7927,483
7928,230
7929,19976
7930,2488
7931,436
7932,1386
7933,753
7934,585
7935,1318
7936,477
7937,208
7938,962
7939,1656
7940,639
7941,524
7942,529
7943,1149
7944,252
7945,1225
7946,373
7947,548
7948,2619
7949,1431
7950,1034
7951,1925
7952,220
7953,440
7954,599
7955,936
7956,2551
7957,4472
7958,372
7959,479
7960,350
7961,800
7962,132
7963,1358
7964,1296
7965,296
7966,404
7967,1029
7968,906
7969,1852
7970,1981
7971,249
7972,453
7973,911
7974,1814
7975,1561
7976,966
7977,555
7978,318
7979,791
7980,462
7981,721
7982,570
7983,557
7984,2060
7985,1810
7986,231
7987,1727
7988,3210
7989,493
7990,236
7991,2239
7992,-65539
7993,209
7994,218
7995,759
7996,936
7997,656
7998,1216
7999,1068
8000,579
8001,1280
8002,1161
8003,273
8004,1287
8005,2257
8006,964
8007,1422
8008,283
8009,283
8010,435
8011,572
8012,784
8013,814
8014,748
8015,624
8016,372
8017,1128
8018,564
8019,1353
8020,1646
8021,1052
8022,328
8023,980
8024,261
8025,3008
8026,928
8027,1724
8028,1307
8029,854
8030,507
8031,1670
8032,425
8033,1242
8034,900
8035,383
8036,313
8037,270
8038,235
8039,725
8040,398
8041,903
8042,1705
8043,801
8044,846
8045,659
8046,-66421
8047,734
8048,794
8049,127
8050,526
8051,723
8052,574
8053,787
8054,252
8055,462
8056,8837
8057,545
8058,861
8059,708
8060,539
8061,1247
8062,700
8063,570
8064,1642
8065,289
8066,340
8067,533
8068,659
8069,662
8070,1496
8071,1415
8072,439
8073,344
8074,656
8075,1236
8076,39398
8077,17633
8078,795
8079,330
8080,387
8081,367
8082,500
8083,703
8084,313
8085,156
8086,137
8087,1128
8088,616
8089,1224
8090,1453
8091,655
8092,541
8093,947
8094,703
8095,249
8096,300
8097,-66505
8098,1252
8099,632
8100,514
8101,655
8102,927
8103,298
8104,482
8105,333
8106,583
8107,1720
8108,1262
8109,265
8110,317
8111,602
8112,539
8113,318
8114,943
8115,1642
8116,337
8117,465
8118,1206
8119,-590
8120,705
