id,duration
5486,2971
5487,402
5488,133
5489,1037
5490,3172
5491,3283
5492,688
5493,2885
5494,515
5495,370
5496,544
5497,2333
5498,368
5499,681
5500,1552
5501,3470
5502,1320
5503,283
5504,1983
5505,2311
5506,854
5507,888
5508,2549
5509,804
5510,627
5511,274
5512,1881
5513,1426
5514,1256
5515,782
5516,526
5517,240
5518,342
5519,445
5520,349
5521,2218
5522,209
5523,235
5524,1227
5525,1195
5526,288
5527,593
5528,970
5529,1528
5530,2229
5531,1162
5532,281
5533,695
5534,912
5535,803
5536,727
5537,560
5538,1020
5539,503
5540,846
5541,1184
5542,706
5543,796
5544,346
5545,589
5546,486
5547,611
5548,984
5549,407
5550,610
5551,1093
5552,651
5553,342
5554,574
5555,239
5556,1252
5557,686
5558,413
5559,817
5560,363
5561,859
5562,262
5563,280
5564,949
5565,521
5566,246
5567,1053
5568,836
5569,442
5570,1765
5571,1995
5572,502
5573,623
5574,511
5575,597
5576,423
5577,780
5578,233
5579,502
5580,301
5581,1190
5582,1889
5583,550
5584,1293
5585,265
5586,1308
5587,656
5588,1184
5589,1022
5590,888
5591,581
5592,185
5593,1316
5594,397
5595,637
5596,963
5597,1733
5598,1547
5599,662
5600,401
5601,445
5602,421
5603,2614
5604,938
5605,2550
5606,1128
5607,384
5608,268
5609,259
5610,782
5611,681
5612,1221
5613,543
5614,488
5615,173
5616,543
5617,1782
5618,1082
5619,947
5620,584
5621,555
5622,683
5623,354
5624,557
5625,544
5626,799
5627,377
5628,1135
5629,1124
5630,150
5631,1007
5632,728
5633,-67958
5634,738
5635,613
5636,231
5637,472
5638,1114
5639,487
5640,887
5641,1030
5642,289
5643,691
5644,448
5645,193
5646,-67951
5647,422
5648,382
5649,983
5650,938
5651,-67783
5652,780
5653,603
5654,1398
5655,91
5656,249
5657,438
5658,316
5659,809
5660,1182
5661,876
5662,549
5663,564
5664,401
5665,582
5666,152
5667,1491
5668,344
5669,372
5670,728
5671,388
5672,633
5673,108
5674,580
5675,1386
5676,408
5677,684
5678,1376
5679,885
5680,602
5681,456
5682,187
5683,1813
5684,1444
5685,499
5686,1318
5687,547
5688,607
5689,345
5690,1060
5691,705
5692,633
5693,828
5694,959
5695,444
5696,340
5697,544
5698,571
5699,1188
5700,572
5701,430
5702,905
5703,479
5704,440
5705,1283
5706,787
5707,1465
5708,265
5709,1326
5710,1489
5711,1861
5712,1190
5713,1749
5714,435
5715,778
5716,313
5717,225
5718,630
5719,1374
5720,303
5721,563
5722,1236
5723,1091
5724,972
5725,194
5726,1141
5727,161
5728,269
5729,445
5730,281
5731,916
5732,271
5733,283
5734,803
5735,226
5736,484
5737,370
5738,348
5739,433
5740,109
5741,786
5742,293
5743,809
5744,597
5745,464
5746,905
5747,326
5748,602
5749,1273
5750,204
5751,968
5752,766
5753,350
5754,810
5755,241
5756,398
5757,498
5758,-67781
5759,12530
5760,310
5761,705
5762,392
5763,2128
5764,990
5765,557
5766,250
5767,769
5768,1429
5769,908
5770,340
5771,430
5772,837
5773,494
5774,436
5775,-68302
5776,464
5777,-68325
5778,5335
5779,432
5780,486
5781,-24191
5782,343
5783,590
5784,1264
5785,457
5786,1222
5787,845
5788,486
5789,317
5790,273
5791,423
5792,474
5793,2600
5794,1741
5795,1449
5796,520
5797,451
5798,303
5799,557
5800,560
5801,887
5802,282
5803,560
5804,416
5805,827
5806,216
5807,316
5808,561
5809,376
5810,1078
5811,476
5812,317
5813,1732
5814,499
5815,1885
5816,141
5817,615
5818,422
5819,262
5820,322
5821,404
5822,223
5823,286
5824,393
5825,310
5826,1213
5827,1351
5828,86
5829,2484
5830,2850
5831,938
5832,1158
5833,991
5834,319
5835,624
5836,663
5837,808
5838,198
5839,181
5840,1222
5841,263
5842,413
5843,763
5844,799
5845,645
5846,1796
5847,411
5848,2975
5849,833
5850,1364
5851,253
5852,783
5853,1110
5854,996
5855,423
5856,826
5857,267
5858,628
5859,2850
5860,1032
5861,406
5862,1181
5863,976
5864,388
5865,699
5866,115
5867,455
5868,325
5869,846
5870,1327
5871,381
5872,1035
5873,193
5874,538
5875,2035
5876,661
5877,1130
5878,436
5879,622
5880,1114
5881,2743
5882,1071
5883,735
5884,820
5885,704
5886,603
5887,867
5888,1919
5889,2742
5890,421
5891,134
5892,1265
5893,397
5894,987
5895,1911
5896,264
5897,1108
5898,1045
5899,2828
5900,315
5901,689
5902,616
5903,1525
5904,860
5905,1933
5906,406
5907,-56727
5908,340
5909,1436
5910,542
5911,813
5912,918
5913,406
5914,572
5915,269
5916,260
5917,1941
5918,2603
5919,6931
5920,685
5921,1840
5922,824
5923,606
5924,295
5925,351
5926,719
5927,774
5928,1157
5929,906
5930,2383
5931,523
5932,857
5933,-81825
5934,892
5935,5065
5936,734
5937,443
5938,456
5939,1134
5940,805
5941,2706
5942,572
5943,828
5944,664
5945,912
5946,2259
5947,604
5948,203
5949,555
5950,392
5951,393
5952,883
5953,667
5954,390
5955,284
5956,748
5957,601
5958,177
5959,372
5960,1316
5961,1093
5962,1117
5963,308
5964,939
5965,263
5966,-68092
5967,274
5968,348
5969,500
5970,402
5971,182
5972,217
5973,898
5974,878
5975,293
5976,352
5977,869
5978,1150
5979,1271
5980,2253
5981,1141
5982,1776
5983,297
5984,679
5985,421
5986,734
5987,1392
5988,443
5989,1129
5990,1373
5991,292
5992,238
5993,647
5994,724
5995,489
5996,2371
5997,832
5998,787
5999,222
6000,376
6001,180
6002,736
6003,412
6004,6851
6005,737
6006,970
6007,532
6008,645
6009,467
6010,475
6011,816
6012,351
6013,1058
6014,1791
6015,2443
6016,637
6017,473
6018,284
6019,585
6020,252
6021,1519
6022,567
6023,715
6024,492
6025,1549
6026,860
6027,1858
6028,1039
6029,316
6030,2520
6031,939
6032,190
6033,525
6034,794
6035,413
6036,405
6037,333
6038,909
6039,225
6040,1685
6041,449
6042,588
6043,720
6044,498
6045,759
6046,491
6047,131
6048,497
6049,248
6050,525
6051,1421
6052,1591
6053,295
6054,480
6055,1010
6056,1045
6057,531
6058,1103
6059,206
6060,1420
6061,496
6062,282
6063,623
6064,311
6065,313
6066,2636
6067,387
6068,501
6069,464
6070,461
6071,1290
6072,401
6073,382
6074,1250
6075,812
6076,21247
6077,1574
6078,298
6079,1657
6080,316
6081,1433
6082,1463
6083,427
6084,1008
6085,305
6086,318
6087,1069
6088,1436
6089,464
6090,1095
6091,532
6092,2008
6093,120
6094,986
6095,282
6096,298
6097,435
6098,1981
6099,354
6100,1133
6101,286
6102,1143
6103,1562
6104,634
6105,1026
6106,253
6107,333
6108,512
6109,2084
6110,1710
6111,639
6112,624
6113,888
6114,222
6115,1393
6116,1676
6117,337
6118,415
6119,722
6120,1035
6121,975
6122,-68299
6123,1576
6124,285
6125,1712
6126,451
6127,580
6128,665
6129,169
6130,647
6131,266
6132,309
6133,433
6134,1130
6135,540
6136,329
6137,799
6138,-68093
6139,1375
6140,222
6141,256
6142,953
6143,476
6144,561
6145,3785
6146,271
6147,407
6148,769
6149,760
6150,223
6151,658
6152,1639
6153,1783
6154,1309
6155,1472
6156,519
6157,2351
6158,1431
6159,410
6160,498
6161,899
6162,422
6163,211
6164,1568
6165,305
6166,882
6167,421
6168,544
6169,255
6170,406
6171,1236
6172,575
6173,428
6174,325
6175,698
6176,392
6177,1108
6178,474
6179,155
6180,369
6181,341
6182,112
6183,1739
6184,823
6185,1746
6186,378
6187,1383
6188,388
6189,2394
6190,823
6191,-67888
6192,1418
6193,531
6194,371
6195,810
6196,869
6197,1683
6198,1187
6199,663
6200,271
6201,796
6202,402
6203,1154
6204,2784
6205,728
6206,373
6207,1230
6208,3127
6209,2558
6210,144
6211,347
6212,236
6213,375
6214,166
6215,294
6216,2301
6217,202
6218,923
6219,638
6220,299
6221,1088
6222,284
6223,949
6224,1577
6225,798
6226,6503
6227,3177
6228,581
6229,503
6230,376
6231,270
6232,1422
6233,1188
6234,960
6235,719
6236,39618
6237,737
6238,530
6239,732
6240,618
6241,1272
6242,2629
6243,566
6244,380
6245,538
6246,1086
6247,906
6248,497
6249,640
6250,253
6251,339
6252,454
6253,299
6254,276
6255,296
6256,261
6257,923
6258,999
6259,744
6260,243
6261,1124
6262,484
6263,477
6264,537
6265,241
6266,599
6267,861
6268,456
6269,1752
6270,305
6271,835
6272,420
6273,420
6274,1123
6275,630
6276,1120
6277,2078
6278,1181
6279,160
6280,589
6281,310
6282,288
6283,478
6284,728
6285,1325
6286,-67771
6287,1980
6288,580
6289,849
6290,432
6291,1533
6292,826
6293,153
6294,702
6295,916
6296,184
6297,517
6298,225
6299,440
6300,141
6301,1562
6302,209
6303,329
6304,474
6305,1665
6306,444
6307,950
6308,561
6309,625
6310,503
6311,721
6312,1344
6313,560
6314,1129
6315,2099
6316,258
6317,388
6318,819
6319,900
6320,1059
6321,466
6322,2601
6323,656
6324,1514
6325,615
6326,967
6327,517
6328,259
6329,836
6330,872
6331,2109
6332,1289
6333,707
6334,2344
6335,402
6336,548
6337,509
6338,1895
6339,777
6340,1708
6341,823
6342,321
6343,879
6344,1535
6345,957
6346,796
6347,2649
6348,190
6349,393
6350,247
6351,617
6352,409
6353,836
6354,630
6355,195
6356,380
6357,568
6358,833
6359,918
6360,-67666
6361,357
6362,370
6363,254
6364,402
6365,720
6366,1374
6367,185
6368,1182
6369,1201
6370,711
6371,637
6372,502
6373,514
6374,650
6375,3351
6376,666
6377,1527
6378,211
6379,806
6380,621
6381,771
6382,789
6383,539
6384,241
6385,773
6386,255
6387,1123
6388,121
6389,266
6390,605
6391,432
6392,698
6393,1668
6394,285
6395,355
6396,1618
6397,484
6398,889
6399,1035
6400,921
6401,376
6402,513
6403,713
6404,822
6405,394
6406,940
6407,480
6408,1671
6409,635
6410,226
6411,1925
6412,1131
6413,346
6414,1562
6415,2177
6416,200
6417,530
6418,1510
6419,286
6420,239
6421,599
6422,774
6423,1017
6424,150
6425,589
6426,417
6427,702
6428,561
6429,208
6430,325
6431,800
6432,504
6433,384
6434,1308
6435,775
6436,437
6437,1411
6438,856
6439,568
6440,312
6441,645
6442,1026
6443,681
6444,952
6445,891
6446,2121
6447,430
6448,208
6449,831
6450,1244
6451,1126
6452,461
6453,526
6454,687
6455,591
6456,667
6457,614
6458,1032
6459,805
6460,484
6461,218
6462,1098
6463,2517
6464,482
6465,346
6466,294
6467,288
6468,509
6469,371
6470,511
6471,1323
6472,1194
6473,1338
6474,664
6475,672
6476,542
6477,1046
6478,791
6479,752
6480,605
6481,430
6482,175
6483,367
6484,742
6485,1754
6486,351
6487,260
6488,641
6489,843
6490,594
6491,536
6492,344
6493,555
6494,656
6495,671
6496,396
6497,634
6498,247
6499,2011
6500,251
6501,959
6502,1070
6503,304
6504,773
6505,475
6506,268
6507,380
6508,471
6509,251
6510,2930
6511,919
6512,131
6513,944
6514,364
6515,619
6516,380
6517,799
6518,311
6519,1605
6520,646
6521,1303
6522,1255
6523,1175
6524,430
6525,389
6526,272
6527,919
6528,985
6529,1011
6530,343
6531,525
6532,805
6533,1570
6534,178
6535,234
6536,1042
6537,210
6538,646
6539,1556
6540,533
6541,1936
6542,286
6543,1147
6544,533
6545,2641
6546,754
6547,2993
6548,596
6549,857
6550,725
6551,291
6552,286
6553,295
6554,972
6555,567
6556,922
6557,2530
6558,1263
6559,494
6560,610
6561,886
6562,234
6563,985
6564,437
6565,514
6566,3522
6567,1871
6568,3642
6569,544
6570,444
6571,846
6572,436
6573,1251
6574,444
6575,2373
6576,571
6577,1314
6578,268
6579,997
6580,432
6581,651
6582,966
6583,651
6584,1238
6585,307
6586,1100
6587,2704
6588,1096
6589,1351
6590,384
6591,670
6592,729
6593,463
6594,317
6595,2929
6596,806
6597,1217
6598,212
6599,174
6600,24555
6601,409
6602,1206
6603,140
6604,1317
6605,2598
6606,776
6607,269
6608,469
6609,99
6610,193
6611,2825
6612,2828
6613,506
6614,778
6615,164
6616,202
6617,1614
6618,2176
6619,446
6620,1120
6621,2135
6622,277
6623,499
6624,2258
6625,913
6626,1422
6627,639
6628,832
6629,580
6630,635
6631,203
6632,414
6633,248
6634,676
6635,270
6636,459
6637,1979
6638,1874
6639,684
6640,1310
6641,1013
6642,1411
6643,788
6644,1304
6645,544
6646,661
6647,451
6648,640
6649,2761
6650,893
6651,446
6652,1428
6653,163
6654,387
6655,427
6656,535
6657,1601
6658,773
6659,273
6660,529
6661,1013
6662,246
6663,2704
6664,2474
6665,2851
6666,3569
6667,575
6668,918
6669,391
6670,579
6671,507
6672,592
6673,688
6674,1014
6675,853
6676,1246
6677,895
6678,460
6679,1425
6680,464
6681,385
6682,767
6683,500
6684,641
6685,674
6686,333
6687,279
6688,879
6689,530
6690,605
6691,526
6692,428
6693,318
6694,465
6695,264
6696,525
6697,1785
6698,355
6699,614
6700,279
6701,1162
6702,235
6703,1717
6704,1181
6705,626
6706,678
6707,610
6708,595
6709,1115
6710,539
6711,491
6712,456
6713,247
6714,413
6715,472
6716,342
6717,2052
6718,782
6719,575
6720,2029
6721,294
6722,2597
6723,914
6724,649
6725,775
6726,239
6727,655
6728,371
6729,308
6730,682
6731,530
6732,845
6733,1308
6734,741
6735,1402
6736,794
6737,1834
6738,1296
6739,619
6740,542
6741,424
6742,1308
6743,1004
6744,183
6745,2010
6746,477
6747,772
6748,6912
6749,253
6750,2408
6751,797
6752,384
6753,1564
6754,547
6755,707
6756,245
6757,890
6758,25580
6759,1356
6760,886
6761,159
6762,1295
6763,1137
6764,700
6765,576
6766,1145
6767,1753
6768,633
6769,800
6770,1020
6771,660
6772,500
6773,345
6774,561
6775,326
6776,1074
6777,753
6778,346
6779,211
6780,608
6781,357
6782,734
6783,369
6784,260
6785,448
6786,335
6787,593
6788,536
6789,-65564
6790,604
6791,939
6792,666
6793,746
6794,172
6795,336
6796,394
6797,709
6798,519
6799,593
6800,493
6801,537
6802,1913
6803,1347
6804,1527
6805,1250
6806,250
6807,2779
6808,788
6809,752
6810,1587
6811,392
6812,473
6813,465
6814,870
6815,1402
6816,402
6817,4303
6818,247
6819,363
6820,-66674
6821,345
6822,111
6823,558
6824,830
6825,646
6826,691
6827,1460
6828,553
6829,860
6830,872
6831,496
6832,238
6833,1725
6834,766
6835,1072
6836,1473
6837,1196
6838,1378
6839,654
6840,346
6841,975
6842,1220
6843,1275
6844,749
6845,3601
6846,377
6847,1679
6848,1425
6849,1352
6850,281
6851,502
6852,396
6853,1502
6854,392
6855,1191
6856,706
6857,933
6858,489
6859,322
6860,758
6861,1206
6862,531
6863,427
6864,562
6865,777
6866,1196
6867,24583
6868,1147
6869,1580
6870,485
6871,3347
6872,491
6873,3109
6874,809
6875,848
6876,708
6877,245
6878,2167
6879,1229
6880,512
6881,1371
6882,2314
6883,403
6884,1540
6885,1082
6886,354
6887,347
6888,1155
6889,584
6890,677
6891,628
6892,394
6893,431
6894,465
6895,550
6896,462
6897,403
6898,565
6899,322
6900,669
6901,1635
6902,646
6903,310
6904,592
6905,343
6906,1885
6907,1024
6908,1928
6909,309
6910,497
6911,227
6912,786
6913,169
6914,224
6915,1011
6916,677
6917,3109
6918,2517
6919,1302
6920,717
6921,236
6922,227
6923,315
6924,398
6925,740
6926,1112
6927,423
6928,233
6929,238
6930,690
6931,1026
6932,1095
6933,758
6934,2172
6935,640
6936,464
6937,434
6938,-68263
6939,639
6940,1071
6941,330
6942,604
6943,1882
6944,1124
6945,194
6946,857
6947,1295
6948,4921
6949,516
6950,281
6951,1473
6952,1380
6953,745
6954,753
6955,1382
6956,790
6957,970
6958,810
6959,3760
6960,2048
6961,-68314
6962,593
6963,2962
6964,696
6965,449
6966,358
6967,1138
6968,318
6969,1306
6970,1034
6971,811
6972,1227
6973,511
6974,1760
6975,2777
6976,2456
6977,590
6978,384
6979,1699
6980,1886
6981,891
6982,583
6983,339
6984,766
6985,1221
6986,1001
6987,744
6988,1411
6989,1094
6990,108
6991,772
6992,486
6993,413
6994,1443
6995,2052
6996,264
6997,447
6998,449
6999,1935
7000,1519
7001,333
7002,1428
7003,262
7004,418
7005,341
7006,359
7007,303
7008,584
7009,559
7010,406
7011,843
7012,711
7013,1068
7014,761
7015,476
7016,628
7017,1206
7018,894
7019,3197
7020,104
7021,1161
7022,625
7023,882
7024,972
7025,980
7026,224
7027,880
7028,677
7029,1219
7030,823
7031,494
7032,1352
7033,2377
7034,691
7035,486
7036,1143
7037,1222
7038,3257
7039,1043
7040,188
7041,660
7042,776
7043,532
7044,1770
7045,824
7046,281
7047,217
7048,365
7049,584
7050,299
7051,352
7052,439
7053,699
7054,1247
7055,447
7056,1059
7057,830
7058,298
7059,2181
7060,798
7061,821
7062,422
7063,518
7064,442
7065,1049
7066,559
7067,3947
7068,403
7069,1674
7070,777
7071,1368
7072,1283
7073,222
7074,1233
7075,-586
7076,1634
7077,926
7078,1131
7079,1429
7080,659
7081,1232
7082,373
7083,260
7084,662
7085,5270
7086,610
7087,1777
7088,263
7089,1056
7090,199
7091,1527
7092,762
7093,1230
7094,653
7095,435
7096,237
7097,563
7098,772
7099,623
7100,1389
7101,976
7102,554
7103,560
7104,270
7105,2711
7106,449
7107,456
7108,493
7109,275
7110,212
7111,1096
7112,578
7113,2178
7114,6312
7115,450
7116,-212
7117,389
7118,377
7119,273
7120,948
7121,718
7122,2237
7123,677
7124,308
7125,725
7126,501
7127,434
7128,685
7129,1099
7130,614
7131,348
7132,366
7133,453
7134,1045
7135,317
7136,518
7137,573
7138,927
7139,276
7140,500
7141,1073
7142,978
7143,606
7144,253
7145,1260
7146,1153
7147,442
7148,511
7149,304
7150,2051
7151,658
7152,318
7153,1240
7154,651
7155,39839
7156,1556
7157,1255
7158,385
7159,556
7160,1119
7161,550
7162,1453
7163,4619
7164,1174
7165,952
7166,582
7167,365
7168,256
7169,106
7170,361
7171,544
7172,212
7173,1254
7174,-68316
7175,384
7176,425
7177,2159
7178,1843
7179,582
7180,167
7181,179
7182,1097
7183,740
7184,825
7185,537
7186,356
7187,373
7188,376
7189,230
7190,307
7191,2101
7192,859
7193,966
7194,572
7195,253
7196,422
7197,639
7198,406
7199,1003
7200,581
7201,556
7202,2010
7203,574
7204,307
7205,134
7206,321
7207,150
7208,1066
7209,136
7210,1149
7211,678
7212,705
7213,756
7214,378
7215,1103
7216,1063
7217,254
7218,2483
7219,1468
7220,374
7221,1577
7222,827
7223,993
7224,1271
7225,689
7226,280
7227,480
7228,1005
7229,652
7230,295
7231,588
7232,590
7233,748
7234,359
7235,248
7236,992
7237,793
7238,516
7239,345
7240,26444
7241,3055
7242,1314
7243,566
7244,1585
7245,132
7246,636
7247,397
7248,995
7249,327
7250,414
7251,491
7252,313
7253,927
7254,600
7255,271
7256,306
7257,460
7258,492
7259,541
7260,152
7261,859
7262,601
7263,325
7264,358
7265,929
7266,2170
7267,837
7268,1162
7269,1025
7270,627
7271,1305
7272,629
7273,524
7274,409
7275,1110
7276,2030
7277,348
7278,876
7279,597
7280,1030
7281,152
7282,562
7283,1014
7284,274
7285,407
7286,39559
7287,2331
7288,906
7289,1300
7290,1502
7291,3279
7292,409
7293,347
7294,1000
7295,909
7296,2003
7297,386
7298,1914
7299,2346
7300,810
7301,462
7302,654
7303,382
7304,729
7305,562
7306,681
7307,216
7308,754
7309,1598
7310,766
7311,1125
7312,2364
7313,673
7314,342
7315,1744
7316,1499
7317,1225
7318,1608
7319,767
7320,506
7321,390
7322,1580
7323,1004
7324,506
7325,1049
7326,332
7327,-67299
7328,966
7329,1173
7330,739
7331,565
7332,667
7333,809
7334,514
7335,921
7336,594
7337,552
7338,468
7339,-68610
7340,230
7341,1266
7342,400
7343,303
7344,395
7345,961
7346,2127
7347,440
7348,1622
7349,1671
7350,748
7351,848
7352,2479
7353,1169
7354,262
7355,218
7356,220
7357,498
7358,1581
7359,872
7360,1361
7361,1394
7362,1859
7363,1053
7364,282
7365,2157
7366,-67685
7367,561
7368,647
7369,851
7370,1422
7371,3501
7372,672
7373,645
7374,1644
7375,647
7376,1456
7377,569
7378,908
7379,394
7380,648
7381,335
7382,534
7383,2148
7384,1079
7385,1244
7386,1924
7387,499
7388,1344
7389,976
7390,3517
7391,567
7392,378
7393,1608
7394,378
7395,1360
7396,846
7397,787
7398,520
7399,-67840
7400,1288
7401,375
7402,705
7403,829
7404,654
7405,80
7406,39284
7407,1116
7408,592
7409,1031
7410,1580
7411,3182
7412,283
7413,1728
7414,841
7415,428
7416,386
7417,1379
7418,809
7419,238
7420,1241
7421,264
7422,2154
7423,531
7424,1289
7425,374
7426,538
7427,1431
7428,671
7429,754
7430,1669
7431,563
7432,613
7433,1045
7434,1321
7435,1610
7436,-65276
7437,255
7438,3680
7439,664
7440,1644
7441,1931
7442,608
7443,1018
7444,1699
7445,1230
7446,545
7447,885
7448,978
7449,317
7450,551
7451,727
7452,535
7453,715
7454,880
7455,987
7456,3663
7457,1792
7458,849
7459,847
7460,789
7461,1371
7462,551
7463,355
7464,461
7465,1376
7466,1199
7467,1187
7468,502
7469,405
7470,1240
7471,2061
7472,663
7473,1030
7474,96
7475,372
7476,-68183
7477,744
7478,584
7479,1432
7480,880
7481,273
7482,313
7483,1203
7484,531
7485,332
7486,361
7487,251
7488,464
7489,315
7490,1066
7491,792
7492,700
7493,319
7494,610
7495,326
7496,299
7497,340
7498,1333
7499,970
7500,811
7501,690
7502,612
7503,983
7504,1350
7505,599
7506,787
7507,1857
7508,563
7509,1000
7510,2921
7511,543
7512,301
7513,281
7514,594
7515,207
7516,1649
7517,577
7518,2587
7519,256
7520,810
7521,8367
7522,833
7523,373
7524,540
7525,329
7526,1107
7527,775
7528,1145
7529,1291
7530,1177
7531,583
7532,320
7533,73
7534,528
7535,349
7536,554
7537,217
7538,383
7539,589
7540,1119
7541,1359
7542,584
7543,353
7544,939
7545,248
7546,529
7547,437
7548,421
7549,530
7550,927
7551,228
7552,522
7553,480
7554,267
7555,527
7556,854
7557,641
7558,630
7559,264
7560,1107
7561,1526
7562,719
7563,729
7564,6489
7565,1252
7566,706
7567,344
7568,356
7569,1953
7570,1152
7571,814
7572,778
7573,867
7574,778
7575,1369
7576,494
7577,301
7578,196
7579,1824
7580,448
7581,-68026
7582,321
7583,490
7584,509
7585,1744
7586,889
7587,123
7588,515
7589,1695
7590,366
7591,862
7592,815
7593,232
7594,1206
7595,528
7596,235
7597,455
7598,255
7599,899
7600,373
7601,2892
7602,191
7603,210
7604,587
7605,285
7606,634
7607,589
7608,233
7609,377
7610,906
7611,148
7612,468
7613,2030
7614,524
7615,532
7616,851
7617,218
7618,1762
7619,788
7620,581
7621,719
7622,381
7623,634
7624,1603
7625,313
7626,500
7627,562
7628,800
7629,249
7630,306
7631,783
7632,959
7633,1777
7634,858
7635,1334
7636,737
7637,316
7638,2570
7639,382
7640,2983
7641,649
7642,587
7643,276
7644,1922
7645,431
7646,1352
7647,317
7648,164
7649,518
7650,1567
7651,631
7652,375
7653,721
7654,974
7655,586
7656,410
7657,1650
7658,593
7659,510
7660,478
7661,752
7662,418
7663,634
7664,362
7665,335
7666,-68364
7667,335
7668,654
7669,950
7670,204
7671,599
7672,433
7673,490
7674,783
7675,434
7676,252
7677,1277
7678,396
7679,1457
7680,362
7681,192
7682,375
7683,764
7684,1934
7685,311
7686,487
7687,1388
7688,993
7689,630
7690,788
7691,404
7692,1175
7693,2120
7694,617
7695,1658
7696,1141
7697,738
7698,591
7699,268
7700,402
7701,662
7702,1023
7703,955
7704,324
7705,552
7706,984
7707,765
7708,968
7709,1150
7710,243
7711,720
7712,217
7713,601
7714,259
7715,1716
7716,482
7717,256
7718,686
7719,977
7720,267
7721,855
7722,946
7723,348
7724,668
7725,365
7726,308
7727,815
7728,1314
7729,1026
7730,1140
7731,451
7732,-68366
7733,1564
7734,332
7735,339
7736,763
7737,718
7738,829
7739,507
7740,454
7741,1186
7742,658
7743,429
7744,345
7745,188
7746,706
7747,1350
7748,340
7749,1624
7750,1043
7751,451
7752,1073
7753,350
7754,866
7755,5260
7756,530
7757,685
7758,595
7759,459
7760,530
7761,369
7762,594
7763,1156
7764,232
7765,785
7766,514
7767,169
7768,1192
7769,1726
7770,658
7771,735
7772,1281
7773,444
7774,916
7775,409
7776,1465
7777,339
7778,892
7779,235
7780,345
7781,911
7782,140
7783,565
7784,727
7785,445
7786,806
7787,859
7788,422
7789,1794
7790,330
7791,446
7792,710
7793,275
7794,1087
7795,431
7796,1612
7797,151
7798,3319
7799,265
7800,436
7801,-1
7802,1557
7803,763
7804,592
7805,444
7806,309
7807,621
7808,468
7809,1790
7810,997
7811,1845
7812,512
7813,374
7814,1415
7815,871
7816,345
7817,1484
7818,405
7819,440
7820,1208
7821,1088
7822,1614
7823,314
7824,623
7825,193
7826,591
7827,383
7828,249
7829,371
7830,274
7831,2361
7832,1845
7833,1132
7834,747
7835,293
7836,1380
7837,972
7838,2782
7839,682
7840,697
7841,256
7842,1845
7843,2593
7844,683
7845,1167
7846,218
7847,1187
7848,1598
7849,1518
7850,969
7851,293
7852,469
7853,1360
7854,882
7855,588
7856,3331
7857,735
7858,444
7859,834
7860,1782
7861,755
7862,1878
7863,-66951
7864,223
7865,335
7866,440
7867,888
7868,2134
7869,2398
7870,707
7871,2387
7872,382
7873,24812
7874,872
7875,204
7876,387
7877,418
7878,1693
7879,347
7880,567
7881,418
7882,551
7883,543
7884,1001
7885,229
7886,832
7887,229
7888,677
7889,809
7890,335
7891,1620
7892,922
7893,552
7894,533
7895,371
7896,1570
7897,1301
7898,210
7899,1518
7900,851
7901,1410
7902,387
7903,268
7904,376
7905,-68480
7906,159
7907,520
7908,826
7909,267
7910,650
7911,1294
7912,258
7913,699
7914,320
7915,39294
7916,964
7917,1705
7918,419
7919,174
7920,3664
7921,1115
7922,3468
7923,597
7924,2014
7925,767
7926,1308
7927,484
7928,227
7929,26673
7930,2481
7931,436
7932,1391
7933,751
7934,588
7935,1317
7936,473
7937,207
7938,959
7939,1653
7940,639
7941,524
7942,530
7943,1148
7944,250
7945,1225
7946,372
7947,549
7948,2616
7949,1431
7950,1035
7951,1924
7952,221
7953,440
7954,598
7955,936
7956,2557
7957,4478
7958,373
7959,477
7960,349
7961,799
7962,134
7963,1357
7964,1292
7965,293
7966,401
7967,1029
7968,906
7969,1856
7970,1986
7971,246
7972,454
7973,911
7974,1818
7975,1556
7976,969
7977,560
7978,319
7979,789
7980,459
7981,721
7982,570
7983,561
7984,2065
7985,1803
7986,232
7987,1729
7988,3207
7989,493
7990,238
7991,2237
7992,-66933
7993,212
7994,213
7995,760
7996,935
7997,659
7998,1216
7999,1066
8000,578
8001,1277
8002,1162
8003,270
8004,1287
8005,2256
8006,964
8007,1422
8008,284
8009,280
8010,433
8011,575
8012,781
8013,814
8014,751
8015,624
8016,375
8017,1125
8018,561
8019,1350
8020,1645
8021,1053
8022,328
8023,979
8024,258
8025,3013
8026,927
8027,1722
8028,1305
8029,855
8030,508
8031,1667
8032,429
8033,1242
8034,905
8035,384
8036,310
8037,270
8038,232
8039,723
8040,399
8041,901
8042,1710
8043,801
8044,846
8045,657
8046,-67810
8047,733
8048,794
8049,128
8050,527
8051,728
8052,574
8053,784
8054,252
8055,464
8056,8840
8057,541
8058,857
8059,709
8060,542
8061,1247
8062,701
8063,575
8064,1646
8065,287
8066,345
8067,531
8068,660
8069,660
8070,1497
8071,1414
8072,440
8073,345
8074,655
8075,1236
8076,38707
8077,24358
8078,795
8079,331
8080,384
8081,366
8082,502
8083,703
8084,312
8085,153
8086,137
8087,1133
8088,620
8089,1222
8090,1450
8091,651
8092,543
8093,947
8094,702
8095,252
8096,297
8097,-67893
8098,1253
8099,633
8100,518
8101,655
8102,927
8103,295
8104,487
8105,330
8106,583
8107,1720
8108,1261
8109,267
8110,318
8111,603
8112,543
8113,316
8114,940
8115,1642
8116,334
8117,467
8118,1212
8119,-594
